Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.8426,Culture,0.3849,Society,0.2403,,what is the total number of films he has made?
Political,0.6746,Culture,0.4925,Business and Economic,0.4569,,who is the last representative on the table?
Sports,0.9213,Culture,0.7901,Media and Entertainment,0.6874,,what is the total number of times bryan field was the sole color commentator?
Culture,0.1983,Society,0.1025,Media and Entertainment,0.0841,,which song was on the us mainstream rock charts the most?--one thing or the sick?
Culture,0.6071,Business and Economic,0.5518,Science and Technology,0.5112,,what was the highest overall standing that she achieved?
Media and Entertainment,0.934,Culture,0.6621,Society,0.2535,first,what was the first movie that won the filmfare award for best actress?
Sports,0.4872,Warfare and Conflict,0.3489,Culture,0.3031,at least 11,are there at least 11 rounds?
Sports,0.9798,Culture,0.1167,Science and Technology,0.025,the 1956,how many nations participated in the 1956 winter olympic games?
Political,0.9654,Culture,0.7828,Business and Economic,0.3025,poland,what year did poland achieve its highest position?
Business and Economic,0.2155,Society,0.154,Science and Technology,0.0559,4468,how many km/h did the train lner class a4 no. 4468 mallard travel?
Media and Entertainment,0.5077,Sports,0.4449,Culture,0.3754,jeff,how long did it take jeff lastennet to finish?
Sports,0.9444,Business and Economic,0.3543,Media and Entertainment,0.2336,2012,how long did it take ryan briscoe to finish the 2012 gopro indy grand prix of sonoma?
Sports,0.9413,Culture,0.3059,Society,0.1835,at least 3,in how many games did the team score at least 3 goals?
Business and Economic,0.3889,Culture,0.3487,Sports,0.2538,,during what time period was there no shirt sponsers?
Art,0.462,Society,0.4295,Political,0.1879,"patrick f. mccartan, jerome b. libin",who was the law clerk after jerome b. libin and patrick f. mccartan served as clerks?
Sports,0.9855,Media and Entertainment,0.0794,Culture,0.0085,,which had more spectators? rugby championship or state or origin series?
Sports,0.8568,Media and Entertainment,0.7828,Society,0.1566,the last season,what was the last season played?
Culture,0.685,Media and Entertainment,0.6828,Warfare and Conflict,0.4771,,what was the total number of awards this film won?
Environmental,0.7968,Sports,0.7309,Business and Economic,0.1456,ecuador f2,what tournament comes after ecuador f2?
Environmental,0.015,Culture,0.0092,Art,0.0016,india,what tree is the most dense in india?
Business and Economic,0.5269,Healthcare and Medicine,0.5068,Science and Technology,0.4895,,who is at the top of the list?
Media and Entertainment,0.8514,Culture,0.1581,Science and Technology,0.0666,first,what was the first pod color in the list of leroy & stitch episode?
Media and Entertainment,0.7846,Culture,0.4275,Science and Technology,0.1264,"rome, milan",how many more radio stations are located in rome than in milan?
Culture,0.5667,Political,0.5363,Science and Technology,0.457,,who had the most total votes?
Sports,0.6919,Art,0.1006,Society,0.0883,the season,did galles-kraco racing have more/less than 10 wins in the season?
Business and Economic,0.3213,Society,0.1488,Culture,0.1414,a row after 2005,how many years was honda used in a row after 2005?
Warfare and Conflict,0.0947,Science and Technology,0.0239,Business and Economic,0.0233,,what type of vessel is the last ship?
Science and Technology,0.2718,Art,0.0781,Culture,0.0743,second,who was the second operator to work on the pegasus
Sports,0.8912,Media and Entertainment,0.884,Warfare and Conflict,0.0099,abc,how many games played on abc?
Culture,0.2851,Political,0.2238,Science and Technology,0.1849,,who placed last?
Sports,0.8471,Business and Economic,0.3276,Science and Technology,0.2667,,which player has the most titles?
Culture,0.745,Sports,0.7049,Science and Technology,0.4282,"5th, norway",norway finished 5th. who was the previous team that finished?
Society,0.0479,Healthcare and Medicine,0.0313,Business and Economic,0.0181,,how many dates are there?
Science and Technology,0.1514,Culture,0.1164,Business and Economic,0.1097,the first year,what is the first year?
Business and Economic,0.059,Healthcare and Medicine,0.0406,Science and Technology,0.0335,,what location is listed before darien?
Media and Entertainment,0.9716,Culture,0.0597,Art,0.0104,at least 3,how many writers wrote at least 3 i spy episodes?
Media and Entertainment,0.9127,Culture,0.5432,Political,0.4689,,how long was the time between the release of guns n' roses songs sweet child o' mine and nightrain?
Culture,0.1028,Environmental,0.0309,Business and Economic,0.0298,,how long is the caen-dinan route? (in miles)
Culture,0.7612,Political,0.5981,Business and Economic,0.56,,what year did she receive her most recent highest rated position?
Political,0.0499,Business and Economic,0.0476,Culture,0.0439,the united kingdom,how many drivers are from the united kingdom?
Sports,0.8886,Business and Economic,0.3381,Culture,0.2862,,what is the difference between the number of players from the us and the number of players from every other country?
Media and Entertainment,0.4655,Sports,0.4142,Political,0.2915,george mcneill,who's auto score is the same as george mcneill?
Media and Entertainment,0.8575,Culture,0.5718,Society,0.1829,two,which film had two consecutive nominations for the alma award outstanding actor in a television series?
Sports,0.9073,Media and Entertainment,0.103,Culture,0.0672,this season,how many games did archibald score a point this season?
Culture,0.7141,Political,0.361,Business and Economic,0.3118,thiruvay mozhi,thiruvay mozhi has the most pasurams at what number total?
Sports,0.7143,Political,0.2061,Culture,0.1198,oregon,who do they play before oregon state?
Business and Economic,0.2944,Science and Technology,0.2329,Society,0.0996,,what is the total number of builder?
Culture,0.5922,Society,0.3469,Environmental,0.2252,pg16,does a pg7 screw have a larger pitch than a pg16 screw?
Culture,0.6722,Education,0.5294,Media and Entertainment,0.4969,,number of consecutive years she finished in top 10
Business and Economic,0.5861,Warfare and Conflict,0.3589,Sports,0.2433,,what was the number of losses on the road?
Sports,0.8782,Political,0.6822,Warfare and Conflict,0.0319,first,which race came first?
Political,0.6323,Healthcare and Medicine,0.3977,Culture,0.3607,,how many incumbents are on the table
Culture,0.6952,Political,0.5168,Warfare and Conflict,0.4166,german,what is the number of german flags on this table?
Sports,0.9612,Media and Entertainment,0.9243,Culture,0.4992,,how many seasons did team chengdu wuniu have?
Sports,0.6885,Business and Economic,0.6661,Political,0.5847,"kansas city, 4th",when was the last time the kansas city brass placed 4th in the regular season standings?
Sports,0.8437,Business and Economic,0.159,Warfare and Conflict,0.0824,,who is the top ranking player?
Sports,0.842,Political,0.7903,Business and Economic,0.6389,,whats the difference in win amounts between geoff ogilvy and ernie els?
Culture,0.643,Media and Entertainment,0.6391,Society,0.429,the last season,how many episodes were in the last season on this chart?
Warfare and Conflict,0.5816,Culture,0.5439,Business and Economic,0.4066,,which country has the greatest number of challenger operations?
Sports,0.9816,Warfare and Conflict,0.8773,Media and Entertainment,0.5625,chicago,what is the total of seasons played between baltimore bullets and chicago stags?
Science and Technology,0.2142,Culture,0.1924,Business and Economic,0.1349,067,what is the next octal number after 067?
Culture,0.4094,Science and Technology,0.2277,Warfare and Conflict,0.1713,,total number of countries represented in round 8
Sports,0.9216,Culture,0.7917,Political,0.6176,mark slavin,did mark slavin and itzhak nir both complete their events successfully?
Society,0.4085,Culture,0.1578,Political,0.04,the year,how many injuries were reported in the year that toy safety funding was reported at its lowest?
Science and Technology,0.6627,Business and Economic,0.0988,Healthcare and Medicine,0.0909,,how many total experiments are there?
Society,0.2213,Business and Economic,0.1163,Science and Technology,0.1059,1913-1914,how many kilometers per hour is the vmax of the passenger car model constructed in 1913-1914?
Sports,0.9224,Culture,0.2568,Business and Economic,0.2552,week 5,how many points did they beat the bengals by in week 5?
Culture,0.2422,Science and Technology,0.1794,Political,0.1585,,what country is at the top?
Media and Entertainment,0.9434,Business and Economic,0.6297,Culture,0.3555,"1.5 billion dollars, asian, 2013",how many asian countries received over 1.5 billion dollars in box office revenue in 2013?
Sports,0.785,Business and Economic,0.2331,Science and Technology,0.1786,first,who was the first winning club?
Sports,0.9805,Culture,0.7331,Science and Technology,0.716,italy,how many total medals did italy win?
Sports,0.7694,Media and Entertainment,0.0992,Society,0.0896,2009,what are the number of rounds in the 2009 fujitsu v* supercar season?
Culture,0.5439,Business and Economic,0.1407,Environmental,0.0269,,how many times is the cataraqui town centre listed as a destination?
Culture,0.123,Business and Economic,0.122,Science and Technology,0.1155,,what is the oldest subject listed?
Sports,0.8218,Warfare and Conflict,0.6689,Political,0.4201,,how many times was pete sampras the opponent in the final round?
Sports,0.9551,Warfare and Conflict,0.0291,Culture,0.014,,what was the last team that this racer was a part of at this race?
Media and Entertainment,0.6207,Sports,0.1711,Culture,0.1211,the last season,what was the last season of zoom
Sports,0.8722,Media and Entertainment,0.3343,Culture,0.0304,13 years old,how many jockeys were 13 years old?
Sports,0.9754,Business and Economic,0.4888,Culture,0.2249,"2000, chicago",what was the total number of players drafted by the chicago bears in 2000?
Sports,0.7867,Culture,0.5865,Science and Technology,0.5306,at least 2.24,how many competitors scored at least 2.24 points during qualification?
Culture,0.1616,Science and Technology,0.1035,Business and Economic,0.0849,more than 1000,how many divisions have an area of more than 1000 km^2?
Sports,0.9874,Media and Entertainment,0.6412,Culture,0.0337,melissa morrison-howard,how many olympic games total did melissa morrison-howard place in?
Sports,0.7645,Culture,0.2769,Environmental,0.2418,,which season had the highest ranking?
Culture,0.4194,Business and Economic,0.2738,Science and Technology,0.2529,,which edition has a user limit below 20?
Culture,0.3933,Healthcare and Medicine,0.2949,Business and Economic,0.2909,,which is next after gl-a5
Business and Economic,0.5237,Healthcare and Medicine,0.4217,Science and Technology,0.411,,which division has the most area?
Sports,0.8524,Business and Economic,0.1473,Culture,0.1113,canada,how many games did canada win?
Sports,0.2784,Society,0.1259,Culture,0.0252,,how long was the most miles they ran?
Science and Technology,0.5834,Political,0.4621,Sports,0.3928,first,first gk awarded?
Sports,0.989,Business and Economic,0.2847,Political,0.0854,louis rams,how many wins do the st. louis rams have in total?
Sports,0.6061,Business and Economic,0.0599,Culture,0.0454,,how many non-finishing horses fell?
Warfare and Conflict,0.4267,Political,0.3489,Business and Economic,0.1299,,how many more pages is global turf wars than regulating the telecoms market?
