Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.9002,Culture,0.7163,Society,0.049,"iberoamerican, eighteen",what countries is the nation that won eighteen best iberoamerican movie goya awards south of ?
Culture,0.0628,Religion and Philosophy,0.0072,Society,0.0006,,how many collections of text are in existence of which the book containing vedic sacrificial rituals and symbolism is an example ?
Media and Entertainment,0.6765,Culture,0.2351,Society,0.0254,australia,what town was a band formed who had a single that peaked at number 68 in australia ?
Media and Entertainment,0.9741,Culture,0.6594,Warfare and Conflict,0.3849,"2012, nathalie hart",nathalie hart played carissa in a 2012 series directed by whom ?
Sports,0.9733,Society,0.1495,Art,0.0129,atlantic,in what premier league do the football team play who are based in the city that lies on the atlantic ocean coast of río muni and is also home to a club whose name begins with `` d '' ?
Sports,0.9253,Media and Entertainment,0.3635,Business and Economic,0.2419,12 hour,where is the venue of the club that won the bathurst 12 hour located ?
Media and Entertainment,0.2821,Society,0.0583,Culture,0.054,ten,who was the partner of the person with the lowest points in showdance in season ten of strictly come dancing that show ?
Sports,0.3877,Political,0.3039,Science and Technology,0.2896,,what is the federal subject of the team also known hnk rijeka ?
Culture,0.703,Environmental,0.2051,Science and Technology,0.1197,227,which country with the lowest elevation has 227 islands that are uninhabited ?
Culture,0.8789,Education,0.8219,Political,0.5815,"first, kentwan",what year did the university attended by kentwan balmer first start ending the practice of racially segregating students ?
Sports,0.7857,Culture,0.331,Science and Technology,0.252,6741,how many meters horizontally has the person who obtained 6741 points in heptathon in talence leaped ?
Political,0.9852,Media and Entertainment,0.8016,Culture,0.2544,indian,what role did sengupta play in the indian hindi-language political drama film directed by prakash jha ?
Sports,0.9638,Culture,0.7947,Science and Technology,0.4534,"what year, 2011, 2019, john cahill",in what year was the player who won the 2011 and 2019 john cahill medal born ?
Media and Entertainment,0.7268,Culture,0.294,Business and Economic,0.0949,"ryan mcginnis, austin marley, 2010",what topic is covered by the periodical that employs the protagonist of the show in which ryan mcginnis played austin marley in 2010 ?
Sports,0.5386,Culture,0.0654,Warfare and Conflict,0.0226,april of 1934,the team that plays out of a stadium opened in april of 1934 is located in a city whose name comes from the belarusian word for what ?
Culture,0.3629,Business and Economic,0.1586,Science and Technology,0.1087,229.00,what is the country whose city 's total area is 229.00 km2 ?
Culture,0.6821,Science and Technology,0.5927,Environmental,0.5716,2013,when was the park that hosted in 2013 founded ?
Business and Economic,0.8197,Political,0.7757,Science and Technology,0.1702,1978,what 1978 law was passed by the person associated with the state with the largest sub-national economy in the world ?
Science and Technology,0.8683,Healthcare and Medicine,0.6289,Education,0.5495,,how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?
Political,0.9787,Art,0.4447,Culture,0.1662,"senate, second",for what county was the politician a member for in the romanian senate who is a member of the party that is the second-largest party in the romanian parliament ?
Media and Entertainment,0.9231,Warfare and Conflict,0.4165,Culture,0.3446,j. campbell bruce,who is the director of the film based off the book by j. campbell bruce ?
Political,0.6131,Culture,0.4738,Science and Technology,0.1461,,what affiliation does the municipality containing the miyazawa site hold ?
Culture,0.0754,Society,0.0223,Warfare and Conflict,0.0182,,how long ago did the carian age exist ?
Media and Entertainment,0.9738,Political,0.8857,Culture,0.7292,"1995, hillary clinton",how many seasons were aired of the show in which teresa barnwell played hillary clinton in 1995 ?
Culture,0.321,Society,0.0902,Art,0.0055,"u.s ., 169, two",what historic place is located in a city where u.s . highways 2 and 169 are two of the main roads ?
Media and Entertainment,0.8585,Education,0.409,Culture,0.2496,1963,what was the working title of the film that had a cast member who portrayed a college professor in 1963 ?
Media and Entertainment,0.9752,Culture,0.6591,Warfare and Conflict,0.0374,"dikhhla jaa, indian",what is the name of the actor that was on the jhalak dikhhla jaa show and started as an indian radio jockey and vj ?
Media and Entertainment,0.9287,Society,0.0571,Culture,0.0306,which year,in which year was the extreme role-playing video game with hack and slash game mechanics released ?
Sports,0.8737,Business and Economic,0.6242,Media and Entertainment,0.3611,"the season, three, five, cbs",who was manufacturers ' champion in the season when cbs carried five races while tbs aired three races ?
Political,0.8963,Society,0.4423,Culture,0.1751,"the month of june, democrats",how many democrats were born in the month of june ?
Political,0.8145,Art,0.4632,Culture,0.2354,the belgian senate,the senator who was also president of the belgian senate was appointed by which parliament ?
Sports,0.9849,Science and Technology,0.0038,Culture,0.0013,,what is the event of the athlete who has won a total of 42 world cup races ?
Business and Economic,0.7731,Political,0.6666,Media and Entertainment,0.5067,,who sponsors the distribution that is in-progress and using binary blobs ?
Media and Entertainment,0.9455,Culture,0.82,Art,0.0455,"japanese, masami yoshida, 1981",what was the folk duo the director of the 1981 japanese film choko formed with masami yoshida ?
Sports,0.8788,Culture,0.2531,Business and Economic,0.0885,"2010, half, sixth",what is the capital of the country that finished with the sixth best time at the 2010 iaaf world half marathon championships ?
Media and Entertainment,0.7653,Society,0.19,Culture,0.1473,july 10 what year,of the dates before july 10 what year did the oldest guest make their broadway debut ?
Sports,0.9961,Science and Technology,0.7157,Culture,0.6993,,which spaish player had the most total goals ?
Sports,0.9415,Culture,0.7302,Media and Entertainment,0.6842,vietnam,the pleiku stadium is in what province of vietnam ?
Political,0.7583,Culture,0.4861,Society,0.1981,1903,who was the youngest mayor of this borough where this colonial revival house built in 1903 is located ?
Political,0.2962,Business and Economic,0.2405,Media and Entertainment,0.0893,"ireland, the united kingdom",what is the uhf of the operator who provides infrastructure and broadcast transmission facilities in the united kingdom and the republic of ireland ?
Business and Economic,0.748,Food and Beverage,0.0831,Warfare and Conflict,0.0135,"four years, one",what was the home town whose degree was conferred after four years of full-time study in one or more areas of business concentrations ?
Sports,0.9376,Business and Economic,0.33,Culture,0.11,"363, 2013",how many times did the mlb team that doubled 363 times in 2013 lose a game that season ?
Sports,0.8191,Culture,0.5686,Business and Economic,0.5633,,who owns the club on this list that was last to achieve a double ?
Sports,0.9773,Business and Economic,0.6145,Culture,0.367,victorian state league,which of the clubs from victorian state league division 5 hails from a less populous city ?
Media and Entertainment,0.8973,Culture,0.3633,Warfare and Conflict,0.1266,1970,who was the real life child who inspired the film directed by françois truffaut in 1970 ?
Media and Entertainment,0.983,Society,0.2946,Warfare and Conflict,0.2848,,who composed the music of the show that features an antihero named theodore bagwell ?
Media and Entertainment,0.8546,Sports,0.6578,Culture,0.1651,"the 2010 season, third",which year did the person with the lowest points in paso doble during the 2010 season of let 's dance put out her third record ?
Media and Entertainment,0.8646,Culture,0.6043,Warfare and Conflict,0.3638,,which song in the coast to coast album was also released acoustically ?
Culture,0.7742,Media and Entertainment,0.5632,Society,0.5262,1968,how many members were in the band that performed on the 1968 album ?
Business and Economic,0.3932,Environmental,0.2532,Healthcare and Medicine,0.1504,,what is the acronym for the type of business veridiem is a part of ?
Culture,0.5181,Society,0.2215,Warfare and Conflict,0.0994,,what book describes the origin of the subcategory that is within the category that is often based on tales from traditional literature ?
Sports,0.9644,Culture,0.4669,Business and Economic,0.1756,"a 6th consecutive season in, mike mularkey, 2005",which team was coached by mike mularkey and failed to make it to the playoffs for a 6th consecutive season in 2005 ?
Political,0.5279,Culture,0.3627,Business and Economic,0.2271,,which empire called the city containing soekarno - hatta international airport batavia ?
Political,0.9109,Culture,0.2371,Society,0.1707,,what is the name of the candidate whose riding was bounded by the city limits to the south and east ?
Sports,0.6826,Art,0.083,Culture,0.0251,"british grand prix, 1998, 1:23.271",what is the nickname of the driver who finished with a time of 1:23.271 in the qualifying round of the 1998 british grand prix ?
