Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.4501,Society,0.2112,Art,0.1953,"9.82, evening",who had evening gown score of 9.82?
Society,0.3936,Culture,0.3877,Art,0.0829,"9.89, evening",how many ladies scored a 9.89 for the evening gown?
Sports,0.1032,Culture,0.0683,Society,0.0627,9.72,who scored a 9.72 in the swimsuit?
Media and Entertainment,0.7327,Political,0.4873,Culture,0.3604,john a. norris,what episode was writted by john a. norris?
Media and Entertainment,0.9202,Culture,0.5863,Society,0.3332,david jackson,how many episodes did david jackson write and direct?
Sports,0.7568,Culture,0.1845,Education,0.0712,iowa,how may times did a player that attended iowa state appear on the all time roster?
Sports,0.9326,Warfare and Conflict,0.1412,Culture,0.1184,1992-93,what height was the player that played for the rockets between 1992-93?
Sports,0.972,Culture,0.6013,Science and Technology,0.5796,,how many times did a center that attended oral roberts play for the rockets?
Science and Technology,0.6759,Warfare and Conflict,0.3691,Sports,0.0737,1973-78,what is the height in ft for the rockets from 1973-78?
Science and Technology,0.6891,Sports,0.3529,Warfare and Conflict,0.3304,1993-94,what is the height in ft for number 42 for the rockets in 1993-94?
Sports,0.9173,Science and Technology,0.719,Warfare and Conflict,0.354,1998,what is the total amount of players for the rockets in 1998 only?
Culture,0.4506,Business and Economic,0.1843,Science and Technology,0.0775,square km,what is the area (square km) where the arrondissement is millau?
Culture,0.253,Political,0.2126,Business and Economic,0.0653,,how many communes have the chief town as dijon?
Culture,0.2934,Political,0.0899,Business and Economic,0.0843,,how many communes when the arrondissement is cosne-cours-sur-loire?
Business and Economic,0.1182,Science and Technology,0.0487,Environmental,0.0145,1959,what's the engine where builder is gloucester rcw and withdrawn is 1959
Culture,0.2089,Business and Economic,0.1866,Warfare and Conflict,0.1842,1946,what's the introduced where notes is 9 withdrawn in 1946 after fire
Business and Economic,0.332,Culture,0.1757,Art,0.1673,,what's the builder where withdrawn is 1954–1958
Business and Economic,0.4553,Culture,0.3466,Society,0.3178,1956–57,what's the notes where withdrawn is 1956–57
Media and Entertainment,0.8949,Culture,0.7825,Religion and Philosophy,0.1182,,who was the lyricist for gopal krishna and co singer of solo?
Media and Entertainment,0.8277,Culture,0.3364,Society,0.1028,,what was the number of music directors where the suresh wadkar co singer of bhayanak?
Culture,0.3935,Media and Entertainment,0.2663,Society,0.0791,ho gaya,what was the lyricst of na jane aise ho gaya kaise?
Media and Entertainment,0.8494,Culture,0.0361,Political,0.0079,,how many times is the co-singer suresh wadkar and the film name is tera dukh mera dukh?
Media and Entertainment,0.9191,Culture,0.0301,Political,0.005,ganga kare insaaf,what is the song name for the film name ganga kare insaaf?
Media and Entertainment,0.9066,Culture,0.8041,Society,0.1113,,who is the music director for the song jekhanete jaai ami 1?
Society,0.9139,Political,0.7214,Environmental,0.6361,1845,what was the 1845 disposal for sussex?
Science and Technology,0.6763,Warfare and Conflict,0.5047,Culture,0.0195,,what was the maximum l&cr number for archimedes?
Society,0.6228,Science and Technology,0.5113,Sports,0.2885,,what was the type of sussex?
Warfare and Conflict,0.8994,Culture,0.0777,Political,0.0638,,where did test mission: war heads and missile payload launch when there was a partial failure?
Science and Technology,0.5992,Political,0.452,Warfare and Conflict,0.1851,,which authority has a rocket launch called rehbar-ii?
Science and Technology,0.7324,Political,0.4172,Warfare and Conflict,0.232,,which authority has a rocket launch called rehnuma-8?
Science and Technology,0.6814,Political,0.4801,Warfare and Conflict,0.2171,,which authority has a rocket launch called shahpar-2?
Science and Technology,0.6926,Political,0.4553,Warfare and Conflict,0.2464,,which authority has a rocket launch called rehbar-5?
Culture,0.376,Society,0.112,Science and Technology,0.1086,ian,how many paper types did ian drolet design stamps on?
Media and Entertainment,0.1388,Culture,0.086,Art,0.0095,winter,who is the designer of the christmas: winter fun (usa) stamp?
Culture,0.1074,Science and Technology,0.0588,Warfare and Conflict,0.0274,,how many stamps were designed for the theme of xii summit de la francophonie?
Media and Entertainment,0.7957,Political,0.0288,Culture,0.0041,,how many premier episodes were there with the title survivor's law ii?
Business and Economic,0.133,Healthcare and Medicine,0.0738,Media and Entertainment,0.05,chinese,what is the chinese name that has a 31 average?
Political,0.2123,Business and Economic,0.1724,Warfare and Conflict,0.1365,,what is the rank of finale 37?
Healthcare and Medicine,0.0123,Culture,0.009,Society,0.0068,chinese,what is the chinese name for forensic heroes ii?
Business and Economic,0.3708,Media and Entertainment,0.3368,Culture,0.3256,,what numbr on the list had a peak rating of 42?
Art,0.0596,Culture,0.0411,Society,0.0308,frederick merriman,what's the province where member is frederick merriman category:articles with hcards
Political,0.7436,Business and Economic,0.0564,Healthcare and Medicine,0.0517,,what's the election date where electorate is omata
Political,0.1206,Society,0.0351,Art,0.0292,william richmond,what's the election date where member is william richmond category:articles with hcards
Political,0.0316,Culture,0.0251,Society,0.0181,,what's the province where member is dingley brittin category:articles with hcards
Political,0.6138,Business and Economic,0.0606,Culture,0.0232,c. anthony,what is the county for senator c. anthony muse?
Political,0.6816,Culture,0.1451,Education,0.1188,,who is the senator for district 24?
Political,0.2969,Culture,0.1482,Education,0.0961,first,how many entries are shown for first elected for district 41?
Education,0.1754,Healthcare and Medicine,0.133,Science and Technology,0.1275,,what is the total amount of allied-unrelated where the component is human capital?
Healthcare and Medicine,0.4591,Business and Economic,0.4125,Science and Technology,0.3015,,how many integrated allied-related are there?
Healthcare and Medicine,0.3785,Business and Economic,0.2797,Food and Beverage,0.1396,,what is the name of the integrated where the component are customers?
Business and Economic,0.4277,Political,0.3584,Healthcare and Medicine,0.2929,,what is the integrated in which the holding allied-unrelated is many?
Healthcare and Medicine,0.5169,Business and Economic,0.3927,Culture,0.1823,,what is the name of the integrated where allied-related is shared?
Media and Entertainment,0.8995,Culture,0.5566,Sports,0.4075,,who were the writers for series number 20?
Media and Entertainment,0.8505,Culture,0.501,Warfare and Conflict,0.456,,who was the director of the series 1 episode?
Sports,0.9216,Culture,0.1986,Business and Economic,0.1434,december 5,which team played on december 5?
Sports,0.9884,Media and Entertainment,0.3402,Culture,0.0825,,what date did the bulls play the la lakers?
Sports,0.9822,Warfare and Conflict,0.3555,Culture,0.2996,december 7,what team were the bulls hosted by on december 7?
Sports,0.6167,Art,0.2386,Culture,0.1378,,who had the highest assists in game 4?
Sports,0.895,Culture,0.3235,Media and Entertainment,0.2995,,how many games was damien wilkins (27) the high scorer?
Political,0.3985,Education,0.2146,Business and Economic,0.1796,ohio,what is the name when the position is de and college is ohio state?
Sports,0.9744,Business and Economic,0.1701,Culture,0.0398,arizona,what is under drafted when pro team is arizona cardinals?
Culture,0.1416,Society,0.0894,Sports,0.084,"170, which year",in which year was the weight 170?
Culture,0.5167,Business and Economic,0.2791,Science and Technology,0.2788,,what number (#) is associated with the name ron baxter?
Education,0.8152,Science and Technology,0.3252,Culture,0.1366,crockett high school,crockett high school had which number(#)?
Sports,0.7974,Education,0.1734,Culture,0.1158,crockett high school,what height was the forward position at crockett high school?
Culture,0.4839,Political,0.4466,Art,0.4358,56.6,what is the minimum voted no where percent no is 56.6
Culture,0.5093,Business and Economic,0.3978,Society,0.3758,2410119,what's the percent yes where voted yes is 2410119
Healthcare and Medicine,0.2476,Business and Economic,0.2298,Political,0.2137,43.4,what's the jurisdiction where percent yes is 43.4
Political,0.5019,Culture,0.4966,Business and Economic,0.4786,68.2,what is the minimum voted yes where percent no is 68.2
Political,0.2413,Healthcare and Medicine,0.1304,Business and Economic,0.0678,322971,what's the jurisdiction where voted no is 322971
Business and Economic,0.6553,Media and Entertainment,0.558,Culture,0.0271,,what is the total number of deadline for completion where description is facebook becomes a publicly traded company
Culture,0.7879,Society,0.6345,Education,0.5745,the earliest year is 1996,the earliest year is 1996.
Business and Economic,0.2161,Society,0.1214,Environmental,0.0314,,there are 5 imports of plywood.
Culture,0.5578,Society,0.4032,Science and Technology,0.4022,8.425,what is the score for interview when the preliminaries score is 8.425?
Culture,0.5346,Business and Economic,0.4264,Society,0.4003,8.400,what is the interview score when the preliminaries score is 8.400?
Society,0.0031,Sports,0.0019,Culture,0.0007,8.791,what is the score for swimsuit when the average is 8.791?
Political,0.703,Business and Economic,0.4217,Media and Entertainment,0.2557,new york,what is the score for the interview for the state of new york?
Culture,0.4118,Political,0.3031,Media and Entertainment,0.2619,evening,how many times did district of columbia receive a score for evening gown?
Society,0.0842,Environmental,0.0092,Culture,0.0074,8.503,what is the average score when the swimsuit score is 8.503?
Sports,0.8934,Science and Technology,0.6028,Business and Economic,0.5539,rnd 5,what is the number of gt1 winning team for rnd 5?
Healthcare and Medicine,0.9506,Sports,0.9232,Science and Technology,0.7946,"bundy andy wallace, doc",what is the rnd for gt1 winning team for doc bundy andy wallace?
Sports,0.9971,Society,0.0052,Art,0.0047,,name the gt1 winning team for #54 bell motorsports
Media and Entertainment,0.7563,Culture,0.5347,Sports,0.4538,8.92 million,what is the title of the episode that was watched by 8.92 million viewers?
Media and Entertainment,0.9135,Culture,0.7441,Art,0.4921,9.90 million,how many episodes had 9.90 million viewers?
Media and Entertainment,0.8371,Sports,0.6613,Culture,0.6143,10.89 million,what is the series number of the episode watched by 10.89 million viewers?
Media and Entertainment,0.859,Political,0.3515,Culture,0.3469,sheila lawrence & henry alonso myers,what is the name of the episode written by sheila lawrence & henry alonso myers?
Sports,0.4856,Art,0.0713,Society,0.0502,,what is the pick number of the defensive back?
Political,0.3661,Business and Economic,0.3087,Science and Technology,0.196,,what is the position for the pick number 17?
Sports,0.7432,Political,0.3057,Culture,0.2086,,what is the college of the afl team of buffalo bills?
Political,0.7727,Business and Economic,0.2399,Healthcare and Medicine,0.1172,john charles,what is the position of john charles?
Science and Technology,0.3452,Business and Economic,0.2753,Warfare and Conflict,0.1459,new york,what is the largest pick number of the new york jets?
Sports,0.8224,Culture,0.3383,Science and Technology,0.0892,jens peter,what was the women's singles were men's doubles were steen fladberg jens peter nierhoff?
Sports,0.8897,Culture,0.184,Media and Entertainment,0.124,kim brodersen,what are the mixed doubles where the mens singles is kim brodersen?
