Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Society,0.5944,Business and Economic,0.2791,Culture,0.1427,2015 to 2018,how many numbers of people in poverty have declined from 2015 to 2018?
Society,0.1921,Business and Economic,0.0903,Culture,0.0133,2015,how many people were in poverty in 2015?
Society,0.1738,Business and Economic,0.0937,Culture,0.0129,2018,how many people were in poverty in 2018?
Society,0.5944,Business and Economic,0.2791,Culture,0.1427,2015 to 2018,how many numbers of people in poverty have declined from 2015 to 2018?
Culture,0.9718,Healthcare and Medicine,0.3377,Society,0.2276,,celtic
Culture,0.6564,Business and Economic,0.4882,Healthcare and Medicine,0.4657,,7
Culture,0.7013,Society,0.6292,Science and Technology,0.571,2013.0,2013.0
Sports,0.9045,Media and Entertainment,0.1452,Culture,0.113,"103, ian taylor",how many games did ian taylor play with 103 goas in league and cup competitions?
Culture,0.5753,Business and Economic,0.4732,Warfare and Conflict,0.4049,890.0,890.0
Culture,0.66,Business and Economic,0.5332,Science and Technology,0.4968,505.0,505.0
Culture,0.6259,Business and Economic,0.4654,Warfare and Conflict,0.4405,435.0,435.0
Culture,0.5998,Business and Economic,0.4685,Society,0.4638,305.0,305.0
Culture,0.6838,Science and Technology,0.5074,Business and Economic,0.5032,722494.0,722494.0
Culture,0.6787,Business and Economic,0.5117,Society,0.5104,77.0,77.0
Culture,0.5844,Healthcare and Medicine,0.3964,Science and Technology,0.3672,44.45,44.45
Healthcare and Medicine,0.1924,Society,0.1078,Culture,0.0056,million,what was childhood cancer diagnosed at a rate of new cases per million children per year?
Culture,0.6333,Business and Economic,0.5135,Science and Technology,0.4744,905.0,905.0
Culture,0.674,Business and Economic,0.5597,Science and Technology,0.5398,27.5,27.5
Culture,0.7063,Science and Technology,0.5596,Business and Economic,0.5463,62.6,62.6
Education,0.8807,Business and Economic,0.6013,Culture,0.5977,25 to 64,what was the increasing rate of individuals aged 25 to 64 with a university degree for all groups combined?
Culture,0.7092,Science and Technology,0.5248,Business and Economic,0.5121,49.9,49.9
Culture,0.6713,Science and Technology,0.5131,Business and Economic,0.4974,33.8,33.8
Culture,0.1722,Healthcare and Medicine,0.0738,Media and Entertainment,0.0724,,male or female?
Healthcare and Medicine,0.2102,Society,0.2078,Culture,0.1933,nfrs,how many percentage points of nfrs were male?
Business and Economic,0.5512,Science and Technology,0.4605,Healthcare and Medicine,0.3853,,which broad field had the largest percentage of increasing?
Culture,0.6733,Business and Economic,0.5328,Science and Technology,0.5209,37.0,37.0
Culture,0.383,Art,0.1607,Business and Economic,0.1401,,cortulua
Society,0.4854,Healthcare and Medicine,0.4555,Culture,0.4291,,what was the percentage of females belonged to a visible minority group?
Society,0.2257,Culture,0.0509,Business and Economic,0.0346,,what was the percentage of the total female population in brampton?
Society,0.3412,Culture,0.1093,Science and Technology,0.1037,,what was the percentage of females in mississauga?
Society,0.2588,Culture,0.083,Science and Technology,0.0553,toronto,what was the percentage of females in the city of toronto?
Society,0.7147,Culture,0.576,Healthcare and Medicine,0.4418,,what was the percentage of its total female population?
Society,0.4909,Culture,0.4483,Healthcare and Medicine,0.4166,,what was the percentage of all females belonged to a visible minority group?
Culture,0.7221,Science and Technology,0.6462,Business and Economic,0.6252,20.2,20.2
Culture,0.7302,Science and Technology,0.6077,Business and Economic,0.588,28.4,28.4
Culture,0.7194,Science and Technology,0.6002,Business and Economic,0.5759,21.0,21.0
Business and Economic,0.5498,Society,0.3282,Culture,0.0496,"the week, 2011",what was the percentage of women were unemployed in the week prior to the 2011 census?
Business and Economic,0.5801,Society,0.5656,Political,0.1144,canadian,what was the unemployment rate for canadian-born visible minority women and men?
Business and Economic,0.4411,Culture,0.1959,Science and Technology,0.1689,,which visible minority gender was less likely to be unemployed?
Business and Economic,0.6151,Society,0.5119,Culture,0.3874,,what was the percentage of visible minority women were unemployed?
Business and Economic,0.6116,Society,0.5333,Culture,0.3396,,what was the percentage of visible minority men were unemployed?
Culture,0.0984,Political,0.0743,Healthcare and Medicine,0.0374,,women or men?
Business and Economic,0.4215,Society,0.368,Culture,0.0737,,what was the unemployment rate of visible minority women?
Business and Economic,0.4601,Society,0.4073,Culture,0.0522,,what was the unemployment rate of visible minority men?
Business and Economic,0.416,Society,0.3679,Culture,0.0864,,what was the unemployment rate for visible minority women?
Business and Economic,0.4568,Society,0.4209,Culture,0.0666,,what was the unemployment rate for visible minority men?
Business and Economic,0.7991,Society,0.5574,Culture,0.369,,what was the unemployment rate for visible minority women higher than women who were not a visible minority?
Business and Economic,0.7991,Society,0.5574,Culture,0.369,,what was the unemployment rate for visible minority women higher than women who were not a visible minority?
Business and Economic,0.6544,Society,0.5775,Culture,0.492,,what was the percentage of visible minority women reported working mostly or entirely part time?
Business and Economic,0.6172,Culture,0.5511,Society,0.5209,,what was the percentage of women who were not a visible minority reported working mostly or entirely part time?
Culture,0.719,Science and Technology,0.5706,Business and Economic,0.5664,16.8,16.8
Culture,0.7495,Business and Economic,0.6867,Science and Technology,0.68,15.2,15.2
Environmental,0.8148,Culture,0.3885,Media and Entertainment,0.2934,monteregie>\,<monteregie>\
Business and Economic,0.2073,Environmental,0.0155,Political,0.0144,,compared with all farms in the province?
Business and Economic,0.0915,Environmental,0.0535,Political,0.0114,,compared with farms across quebec?
Society,0.5262,Business and Economic,0.36,Culture,0.2774,,what was the percentage of visible minority women and girls living in a low-income situation?
Culture,0.7467,Business and Economic,0.6391,Science and Technology,0.6385,21.1,21.1
Society,0.5067,Business and Economic,0.3405,Culture,0.2007,,what was the prevalence of low income among women and girls?
Business and Economic,0.5025,Society,0.4936,Culture,0.1009,,what was the prevalence of low income among men and boys?
Culture,0.7373,Science and Technology,0.6704,Business and Economic,0.6211,26.3,26.3
Culture,0.7125,Business and Economic,0.5835,Science and Technology,0.5643,15.8,15.8
Culture,0.7372,Science and Technology,0.6414,Business and Economic,0.6346,29.2,29.2
Culture,0.732,Science and Technology,0.5968,Business and Economic,0.5671,18.6,18.6
Society,0.4782,Business and Economic,0.4716,Culture,0.2113,15 to 24,what was the percentage of immigrant women aged 15 to 24 in a low-income situation?
Society,0.4596,Business and Economic,0.3489,Culture,0.2467,"canadian, 15 to 24",what was the percentage of canadian-born women aged 15 to 24 in a low-income situation?
Culture,0.6787,Science and Technology,0.5475,Business and Economic,0.5357,62.0,62.0
Culture,0.6787,Science and Technology,0.5475,Business and Economic,0.5357,62.0,62.0
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.6934,Art,0.5536,Business and Economic,0.544,,<6.6>\
Culture,0.6935,Business and Economic,0.563,Science and Technology,0.5532,12.7,12.7
Business and Economic,0.2334,Political,0.0069,Environmental,0.0065,,compared with all farm operators in quebec?
Culture,0.6724,Society,0.5759,Science and Technology,0.5187,2007.0,2007.0
Business and Economic,0.7445,Political,0.5879,Culture,0.4784,burslem,burslem port vale
Culture,0.6053,Political,0.4139,Business and Economic,0.3682,5th,5th
Sports,0.5616,Science and Technology,0.3851,Business and Economic,0.3487,juventus,juventus
Culture,0.136,Business and Economic,0.0841,Healthcare and Medicine,0.0575,english,english-language workers
Culture,0.136,Business and Economic,0.0841,Healthcare and Medicine,0.0575,english,english-language workers
Science and Technology,0.3912,Warfare and Conflict,0.1852,Business and Economic,0.1007,,raith rovers
Culture,0.8655,Political,0.5314,Business and Economic,0.4925,,montreal - laval
Culture,0.8439,Environmental,0.5501,Society,0.3649,outaouais,outaouais
Culture,0.7231,Science and Technology,0.5932,Business and Economic,0.5515,18.0,18.0
Business and Economic,0.7144,Culture,0.2954,Healthcare and Medicine,0.139,,unincorporated self-employed or incorporated business owners?
Culture,0.6549,Business and Economic,0.5052,Society,0.5038,95.0,95.0
Culture,0.6546,Business and Economic,0.5175,Science and Technology,0.4706,116150.0,116150.0
Culture,0.7129,Science and Technology,0.5822,Society,0.5727,74.0,74.0
Business and Economic,0.8435,Culture,0.171,Healthcare and Medicine,0.1255,,how many times of each business owner who had employees as many jobs as an unincorporated employer?
Culture,0.6787,Society,0.5334,Business and Economic,0.5246,65.0,65.0
Culture,0.6921,Science and Technology,0.5444,Society,0.5302,54.0,54.0
Culture,0.6613,Science and Technology,0.5363,Business and Economic,0.523,20.0,20.0
Political,0.665,Science and Technology,0.304,Culture,0.3034,second,where were immigrants from had the second-highest turnout rate?
Political,0.7277,Science and Technology,0.2996,Culture,0.2861,third,where were immigrants from had the third-highest turnout rate?
Political,0.8839,Society,0.4948,Culture,0.1779,"west central asia, the middle east",what was the percentage points of the voting rate of immigrants from west central asia and the middle east increased?
Political,0.8714,Society,0.5632,Culture,0.1488,africa,what was the percentage points of the voting rate of immigrants from africa increased?
Political,0.8913,Society,0.5272,Culture,0.213,southeast asia,what was the percentage points of the voting rate of immigrants from southeast asia increased?
Culture,0.6374,Science and Technology,0.4815,Business and Economic,0.4799,112.0,112.0
Culture,0.6557,Business and Economic,0.5239,Science and Technology,0.4999,4021.0,4021.0
Culture,0.6886,Society,0.5489,Business and Economic,0.5457,145.0,145.0
Culture,0.6845,Business and Economic,0.6032,Science and Technology,0.59,116.2,116.2
Culture,0.69,Society,0.5275,Business and Economic,0.5025,0.4,0.4
Culture,0.6087,Society,0.467,Business and Economic,0.4555,0.2,0.2
Culture,0.6355,Society,0.4563,Business and Economic,0.4467,0.6,0.6
Society,0.2395,Culture,0.0712,Warfare and Conflict,0.0105,"age 15, british columbia",what is the percentage of women in british columbia most often reported experiencing sexual assault since age 15?
Society,0.0943,Culture,0.0264,Art,0.0056,age 15,what is the percentage of women in alberta most often reported experiencing sexual assault since age 15?
Culture,0.7285,Science and Technology,0.6269,Business and Economic,0.5915,25.4,25.4
Culture,0.7024,Science and Technology,0.5885,Business and Economic,0.5632,24.5,24.5
Culture,0.1091,Society,0.0595,Healthcare and Medicine,0.0218,2018,the prevalence of sexual assault in which province was higher than the provincial average in 2018?
Society,0.4192,Culture,0.0861,Healthcare and Medicine,0.0157,"2018, british columbia",what is the prevalence of sexual assault in british columbia in 2018?
Society,0.3125,Culture,0.0268,Healthcare and Medicine,0.0242,2018,what is the prevalence of sexual assault of the provincial average in 2018?
Culture,0.1309,Society,0.0932,Warfare and Conflict,0.0699,age 15,which gender was more likely to report experiencing physical assault since age 15?
Society,0.3386,Culture,0.1494,Warfare and Conflict,0.059,age 15,what is the percentage of men at the provincial average being to report experiencing physical assault since age 15?
Society,0.3294,Culture,0.1677,Warfare and Conflict,0.0413,age 15,what is the percentage of women at the provincial average being to report experiencing physical assault since age 15?
Society,0.0818,Culture,0.0619,Warfare and Conflict,0.0533,"2018, their age 15",which gender was more likely since their age 15 to have been physically assaulted in 2018?
Society,0.4306,Culture,0.1195,Warfare and Conflict,0.0578,"age 15, 2018",what is the percentage of men since age 15 report experiencing physical assault in 2018?
Society,0.4306,Culture,0.1195,Warfare and Conflict,0.0578,"age 15, 2018",what is the percentage of men since age 15 report experiencing physical assault in 2018?
Society,0.4306,Culture,0.1195,Warfare and Conflict,0.0578,"age 15, 2018",what is the percentage of men since age 15 report experiencing physical assault in 2018?
Society,0.4306,Culture,0.1195,Warfare and Conflict,0.0578,"age 15, 2018",what is the percentage of men since age 15 report experiencing physical assault in 2018?
Society,0.1628,Warfare and Conflict,0.0541,Culture,0.0056,"alberta, 2018",what is the percentage of them experienced physical assault in alberta in 2018?
Society,0.4148,Warfare and Conflict,0.2208,Culture,0.0272,"2018, british columbia",what is the percentage of them experienced physical assault in british columbia in 2018?
Society,0.3947,Warfare and Conflict,0.1173,Culture,0.029,2018,what is the percentage of them experienced physical assault of the provincial average in 2018?
Culture,0.674,Business and Economic,0.496,Science and Technology,0.4632,355821.0,355821.0
Culture,0.8513,Warfare and Conflict,0.3793,Science and Technology,0.3716,san jose-sunnyvale,san jose-sunnyvale-santa clara\
Society,0.3367,Culture,0.0462,Warfare and Conflict,0.0061,2008/2009,what is the percentage of all drug-related cases completed in adult criminal court resulted in a guilty decision from 2008/2009 to 2011/2012?
Society,0.3469,Culture,0.0411,Political,0.007,2008/2009,which made up the majority of completed drug-related cases but were less likely to result in a decision of guilt from 2008/2009 to 2011/2012?
Society,0.2361,Business and Economic,0.0096,Culture,0.0045,2008/2009,what is the percentage of heroin from 2008/2009 to 2011/2012?
Society,0.2911,Business and Economic,0.2093,Healthcare and Medicine,0.0316,2008/2009,what is the percentage of cocaine from 2008/2009 to 2011/2012?
Society,0.2911,Business and Economic,0.2093,Healthcare and Medicine,0.0316,2008/2009,what is the percentage of cocaine from 2008/2009 to 2011/2012?
Culture,0.6625,Business and Economic,0.498,Science and Technology,0.4906,47.0,47.0
Culture,0.6759,Science and Technology,0.4962,Society,0.493,55.0,55.0
Culture,0.6817,Business and Economic,0.5412,Science and Technology,0.5243,38.0,38.0
Business and Economic,0.6236,Healthcare and Medicine,0.4956,Society,0.3365,2008/2009,the most common outcome from 2008/2009 to 2011/2012?
Business and Economic,0.6236,Healthcare and Medicine,0.4956,Society,0.3365,2008/2009,the most common outcome from 2008/2009 to 2011/2012?
Business and Economic,0.4811,Healthcare and Medicine,0.3053,Society,0.2977,"2008/2009, second",the second common outcome from 2008/2009 to 2011/2012?
Business and Economic,0.4811,Healthcare and Medicine,0.3053,Society,0.2977,"2008/2009, second",the second common outcome from 2008/2009 to 2011/2012?
Society,0.4361,Culture,0.1473,Business and Economic,0.0301,2008/2009,what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?
Society,0.4862,Culture,0.2787,Business and Economic,0.0332,2008/2009,what is the percentage of cannabis possession offences with a guilty decision from 2008/2009 to 2011/2012?
Society,0.427,Healthcare and Medicine,0.2609,Culture,0.2314,2008/2009,what is the percentage of completed cases involving drugs other for supply with a guilty decision from 2008/2009 to 2011/2012?
Society,0.4942,Culture,0.241,Healthcare and Medicine,0.1334,2008/2009,what is the percentage of completed cases involving drugs other for possession with a guilty decision from 2008/2009 to 2011/2012?
Culture,0.6543,Business and Economic,0.4945,Society,0.4835,289.0,289.0
Culture,0.6745,Business and Economic,0.5617,Science and Technology,0.5199,110800.0,110800.0
Culture,0.6627,Business and Economic,0.5056,Science and Technology,0.5023,30.9,30.9
Culture,0.6896,Science and Technology,0.5591,Business and Economic,0.5542,25.8,25.8
Culture,0.7119,Science and Technology,0.5731,Business and Economic,0.5635,21.7,21.7
Society,0.0199,Political,0.0179,Warfare and Conflict,0.0085,,how many adults the total of admissions to adult correctional services?
Society,0.1343,Political,0.0808,Business and Economic,0.0287,,how many adults the total of admissions to provincial/territorial corrections?
Political,0.0181,Warfare and Conflict,0.0133,Society,0.0133,,how many the total of admissions to federal corrections?
Society,0.039,Art,0.0152,Political,0.0141,,how much rates the total number of admissions of total correctional services was down compared to the previous year(2017/2018)?
Culture,0.6859,Business and Economic,0.5238,Science and Technology,0.5105,,6
Culture,0.6355,Business and Economic,0.5828,Science and Technology,0.5487,1.0,1.0
Society,0.2617,Political,0.2296,Art,0.1198,,what is the admissions to custody decreased in the provinces and territories?
Healthcare and Medicine,0.602,Education,0.4492,Society,0.4096,,what is the percentage of admissions to community supervision decreased in the provinces and territories?
Science and Technology,0.6559,Culture,0.4658,Business and Economic,0.3883,"2017/2018, nova",what is the percentage of nova scotia recording the decrease from 2017/2018 ?
Culture,0.6522,Science and Technology,0.522,Business and Economic,0.5083,32.0,32.0
Culture,0.6397,Business and Economic,0.5069,Science and Technology,0.475,50.0,50.0
Society,0.5214,Education,0.5028,Science and Technology,0.4885,2018/2019,what is the percentage of admissions to custody increased in 2018/2019?
Healthcare and Medicine,0.7571,Education,0.587,Society,0.5027,2018/2019,what is the percentage of admissions to community supervision decreased in 2018/2019?
Culture,0.6726,Business and Economic,0.5202,Science and Technology,0.5133,850.0,850.0
Culture,0.5312,Business and Economic,0.3806,Science and Technology,0.3794,,<1.2>\
Culture,0.536,Society,0.3807,Science and Technology,0.3117,192.1,(192.1 overs)
Sports,0.9942,Warfare and Conflict,0.0046,Culture,0.0026,oldham,oldham athletic
Sports,0.9637,Culture,0.0065,Environmental,0.0059,california,california surf
Culture,0.6809,Society,0.5289,Science and Technology,0.5211,194.0,194.0
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Culture,0.6612,Science and Technology,0.5453,Business and Economic,0.5276,10.0,10.0
