question,answer
how many aircraft are operated by the air branch that utilizes aircraft based on the erj 145 civil regional jet ?,566
what is the iata of the country that is bordered by syria to the north and east and israel to the south ?,bey
what city is the headquarters of the organisation that consists of 9 member states and 19 associate observers ?,lisbon
"how many nobel laureates has this public research university , named after the 18th-century irish bishop and philosopher , produced ?",107 nobel laureates
which pnp member was elected to the senate first ?,itzamar peña
what place did the winner of the the winner of the gold medal in men 's k1 200 metres canoeing at the 2013 summer universiade have in the 2016 olympics ?,ninth
what is the name of the player who tends to stay at or beyond the top of the crease and plays for the sydney sirens ?,tina girdler
"what notes are associated with the judge who died february 17 , 1995 ?",assumed senior judge status in 1971
in what u.s. state was fleetwood mac 's best-selling 1977 album recorded in ?,california
what is the name of the newspaper that is located in the city that is the capital and largest city of the australian state of western australia ( wa ) ?,the west australian
how many major league baseball teams played on the home-field of the franchise that changed its name to the cincinnati reds in the 1890s ?,three
what is the establishing year of the university created by an act of the state legislature ?,2005
"the dish that is described as a main course or snack , and has corned beef in the description comes from what three particular cities ?","bremen , hamburg , and lübeck"
what is the 1952 comments person born as namesake ?,prince philip of greece and denmark
"what position was the player whose mls team rebranded in november 2010 , coinciding with its move to their home stadium ?",f
"what is the tournament whose location 's per capita personal income was $ 47,684 in 2017 ?",lakeland classic
