question,answer
What year did Lufshan Shakeeb appear in the most films?,"In 2011, Lufshan Shakeeb appeared in Loodhifa, Sazaa, E Bappa, and Wathan."
"In the 1882 Cirencester General election, which candidate won and by what majority of votes?",Arthur Winterbotham of the Liberal party won with a majority of 153 and 50.9% of votes.
What awards was Andra Day nominated for in 2016 and for what accomplishments?,"Cheers to the Fall was nominated for Best R&B Album and ""Rise Up"" was nominated for Best R&B Performance at the Grammy Awards in 2016."
How long did Saad Al-Salim Al-Sabah serve as the Prime Minister of Kuwait? Who took over his place?,"From February 1978 to July 2003 Saad Al-Salim Al-Sabah, served as the Prime Minister of Kuwait, after which that role was given to Sabah Al-Ahmad Al-Jaber Al-Sabah."
How did the candidates do in the 2006 election?,"Florence Pendleton is a write-in candidate who secured 1,363 votes, Michael Donald Brown had victory with 62,415 votes over her, and Pannell's secured 21,552 votes for the Democratic party."
What days did the U-371 attack multiple targets?,"The German submarine U-371 attacked multiple targets on January 7th, July 10th, and July 30th in 1943, and March 17th, 1944."
What is the gender breakdown of the total population of Buh?,"Buh has a total population of 1,526 of which 784 are males and 742 are females."
When and with what singles did the Montgomery Gentry achieve Number One on the charts after 2004?,"The Montgomery Gentry has sent four more singles to Number One: ""Something to Be Proud Of"" in 2005, ""Lucky Man"" in 2007, ""Back When I Knew It All"", and ""Roll with Me"" both in 2008."
"What were the results of the 2017 parliamentary election in the constituency of South Down, UK?","In 2017 Sinn Féin gained the constituency with Chris Hazzard defeating the former leader of the Social Democratic and Labour Party, Margaret Ritchie."
What year did Falia return to a club he has played in before in the  Maltese Premier League?,"Failla returned to his former club, Hibernians of the Maltese Premier League, for the 2011–12 season."
How close was the election involving Wilfrid Roberts?,"Wilfrid Roberts lost the Election as Member of Parliament by 1,277 votes."
Who won The 2013 Sungai Limau by-election and by how many votes?,"The 2013 Sungai Limau by-election was won by Mohd Azam Samat with a majority of 1,084 votes."
In what movies did Robert Mandan play in 1982?,"In 1982, Robert Mandan played roles in two movies, Zapped! as Walter J. Coolidge and in The Best Little Whorehouse in Texas as Senator Wingwood."
How did Mauricio Ortega perform in the 2013 South American junior championship?,Mauricio Ortega in South American junior championship threw for 62.78 m to win gold in 2013.
How did Leleith Hodges perform in the 1981 CAC Championships?,Leleith Hodges won two gold medals at the 1981 Central American and Caribbean Championships with 11.38 seconds in the 100 m and 44.62 seconds in the 4×100 m relay.
What awards did Michael McKay win in 2011?,"The Amazing Race Australia has won the Asian Television Awards for ""Best Adaptation of an Existing Format"" and ""Best Direction"" for Michael McKay in 2011."
Which awards was Chris Sheridan nominated for the tv show Family Guy?,"In 2008, Chris Sheridan nominated for a British Academy Television Award for Best International and in 2009 he was nominated for a Primetime Emmy Award for Outstanding Comedy Series both awards were for Family Guy in general."
Did a candidate achieve a majority in the Tatton election?,"Martin Bell, from the Independent party, achieved a majority of 11,077 votes over Neil Hamilton, from the Conservative party."
"What was the eighth highest grossing Turkish film, and how much did it make?","Kolpaçino was the eighth highest grossing Turkish film of 2009 with a total gross of US$2,499,501."
What car did McNally drive in 2008 Fujitsu V8 Supercar Series and 2009 V8 Supercar Championship and for which team/s?,"McNally drove Commodore for Brad Jones Racing in the 2008 Fujitsu V8 Supercar Series, and for the Kelly Racing in the 2009 V8 Supercar Championship."
Who won the Gaighata in 1969-1972?,Chandi Pada Mitra of Congress won in 1972 and 1971 whereas Parul Saha of Bangla Congress won in 1969.
What were the two achievements of Daisuke Matsunaga during the years 2012 and 2014?,"Daisuke Matsunaga made his first impact at the 2012 Asian Junior Athletics Championships, taking a silver, then won the 2014 World Junior Championships in a championship record of 39:27.19 minutes."
How many league and overall appearances did Joe Maloney have while playing for Shrews?,Joe Maloney made 237 league appearances and 249 appearances overall in Shrews.
Who won the 1991 Munich Marathon and the 1994 San Francisco Marathon?,"Karolina Szabó, won the 1991 Munich Marathon and also the 1994 San Francisco Marathon."
What was Alison Wonderland nominated for in the year 2015 ARIA Awards?,"Alison Wonderland was nominated for in two categories at the ARIA Music Awards of 2015, Best Dance Release for, ""Run""; and Best Video for ""U Don't Know""."
How many votes did democrats Brenda Jones and Tliab receive and who finished second?,"Tlaib finished second to Democrat Brenda Jones, who received 32,727 votes (37.7% of the total) to Tlaib's 31,084 (35.9%)."
How did Yulimar Rojas perform at the 2014 World Junior Championships?,"At the 2014 World Junior Championships, Yulimar Rojas came eleventh in the long jump and 17th overall in the triple jump."
What soccer league did Hisashi Kaneko play in in the 1985/1986 season?,"In 1985–86, Hisashi Kaneko played in the Japan Soccer League."
What roles did Hugh Armstrong appear as in the films The Beastmaster and How to Get Ahead in Advertising?,"Hugh Armstrong appeared as Jun Priest in the 1982 film, The Beastmaster, and as Harry Wax in How to Get Ahead in Advertising."
"What universities did Pete Newell work at, and what kind of overall record did he achieve there?","Pete Newell was with San Francisco, Michigan State and California for 15 years in total, compiling an overall record of 234 wins and 123 losses."
What films did Hounsou receive Academy Award nominations for?,"Djimon Hounsou played roles in Blood Diamond and In America, and received Academy Award for Best Supporting Actor nominations for both the films."
What did Linda Liao play in 2005?,"In 2005, Linda Liao appeared as Ellie Chua in Chase."
What award nomination did Kin Stanely receive for the role Lillian Farmer in the film Frances (1982) and what role did she play in the film The Right Stuff (1983)?,Kim Stanley received a nomination for the Academy Award for Best Supporting Actress as Farmer in film Frances (1982) and appeared as Pancho Barnes in The Right Stuff (1983).
Who were the last two finishers of the at the 2012 Summer Olympics for the Women's 200 metre backstroke?,France's Alexianne Castel (2:08.43) and Canada's Sinead Russell (2:09.86) closed out the championship field.
Does Oklahoma have any indoor football teams?,The Oklahoma Defenders are an indoor football team that plays in the CPIFL in Tulsa.
How many Best Actress Awards did Choi win in 1994 and where were they from?,"Choi received 2 Best Actress awards for Rosy Life, one at the 16th Three Continents Festival and the other in the 15th Blue Dragon Film Awards."
Where and when was the first Nuclear Security Summit held?,"The first summit was held in Washington, D.C., United States, on April 12–13, 2010."
What shows did Elise Lamb play in 2015?,"In 2015, Lamb played Katherina in The Taming Of The Shrew for Phoenix Ensemble and reprised her role as Zelda Fitzgerald in The Last Flapper for Brisbane Fringe Festival."
How did Romania's Dragoș Coman and the U.S.'s Chad Carvin perform in the Men's 400m freestyle?,"Romania's Dragoș Coman finished fifth with a national record of 3:47.38, and was followed in the sixth spot by another U.S, swimmer Chad Carvin in 3:47.58."
What did Steward do in 2016?,"In 2016, Stewart starred in the music video for ""Ride 'Em On Down"" by The Rolling Stones."
What did Kenneth Choi play in 2013?,"In 2013, Kenneth Choi played as Chester Ming in The Wolf of Wall Street and as C.I.A. in Five Thirteen."
When has Stewart appeared in The Tempest?,"Stewart's role was Prospero in Shakespeare's The Tempest, on Broadway in 1995 and reprised in The Tempest as part of the Royal Shakespeare."
What are the total statistics of Talwandi Mehma?,"Talwandi Mehma has total number of 258 houses and a population of 1,396 of which include 715 males and 681 females."
"Who won the election, and how many votes did the winner get in terms of percentage?",Republican Robert E. Smylie defeated Democratic Alfred M. Derr with 50.96% of the vote.
"Which of Smacksoft's albums were nominated for Best Modern Rock Album at the Korean Music Awards, and when were they nominated?",Two of Smacksoft's albums were nominated for Best Modern Rock Album at the Korean Music Awards: Shines in the Dark in 2010 and Follow Your Heart in 2013.
In what shows has Deublein appeared?,"Deublein appeared in Beverly Hills 90210, General Hospital, Port Charles, JAG, Arrest & Trial and The West Wing."
"Which roles did Mamie Gummer play in The Good Wife, Emily Owens, M.D., and The Good Fight?","Mamie Gummer starred in the title role of Emily Owens, M.D. , and played the role of Nancy Crozier in The Good Wife  and its spin-off, The Good Fight."
What was Socratis Otto's longest television role?,"Otto did his longest role as Robert Robertson in ""Home and Away"", where he appeared in 37 episodes from 2009-11 and in 2019."
What awards did Elena Baravilala win in 2014?,"Elena Baravilala won Best Composition and Music video for ""Fire"" in 2014."
Which roles did Stephen Rider play in 2013?,"In 2013, Rider played Seeker Reed in the film The Host, Admiral Stephen W. Rochon in The Butler, and Diego in the film Alpha Alert."
What roles did Jovovich play in Much Ado About Nothing and the Fairfax Millions?,Galina Jovovich played her roles as Beatrice in Much Ado About Nothing in 1973 and as Molly in The Fairfax Millions in 1980.
Who had the lowest winning percentage and win/loss ratio in the 1932 season?,"The Boston Red Sox set records for fewest wins, most losses, and lowest winning percentage of .279 in the 1932 season."
Which categories did Dwaar win at the Assam State Film Awards between 2010 to 2012?,"The Dwaar film won the Best Director, Best Music and Best Audiography award in the Assam State Film Awards for the period 2010-2012."
In what languages has Sridevika appeared in films?,"Sridevika appeared in Telugu films like Rajababu, Malayalam films such as Avan Chandiyude Makan (2007), Parthan Kanda Paralokam (2008) and ""Manjadikuru"" (2012), and Kannada films including My Autograph (2006)."
