question,answer,question_type,skills,answer_type
how many league goals did stefan moore score for leamington in 2017-18?,2.0,Simple,Counting,Number
what was the percentage of male ecpas aged 25 to 74 were skilled workers?,0.876527,Simple,Counting,Number
what was the percentage of male ecpas aged 25 to 74 were business immigrants?,0.120201,Simple,Counting,Number
what was the percentage of male ecpas aged 25 to 74 were live-in caregivers?,0.003272,Simple,Counting,Number
what was the proportion of female ecpas were skilled workers?,0.687765,Simple,Counting,Number
what was the proportion of female ecpas were live-in caregivers?,0.268741,Simple,Counting,Number
what was the percentage of female ecpas were business class immigrants?,0.041755,Simple,Counting,Number
what was the percentage of male skilled workers were university graduates (bachelor's degree or more)?,73.2,Simple,Counting,Number
what was the percentage of female skilled workers were university graduates (bachelor's degree or more)?,65.7,Simple,Counting,Number
what was the percentage of male live-in caregivers reported knowledge of english and/or french?,94.5,Intersection,Counting,Number
what was the percentage of male ecpas who were from east asia?,30.9,Simple,Counting,Number
what was the percentage of male ecpas who were from south asia?,19.1,Simple,Counting,Number
what was the percentage of male ecpas who were from southwest asia and africa?,12.5,Intersection,Counting,Number
what was the percentage of female ecpas were from southeast asia?,31.3,Simple,Counting,Number
what was the percentage of female ecpas were from east asia?,24.6,Simple,Counting,Number
what was the percentage of female ecpas were from eastern europe?,10.4,Simple,Counting,Number
how many goals did tottenham hotspur score for tottenham hotspur in 9 seasons?,73.0,Simple,Counting,Number
which club did julio play for in 2015?,atletico tucuman,Simple,No skill,Person
in 2013\, what is the proportion of people who reported that they followed news and current affairs daily was in quebec?,Simple,No skill,Person
in 2013\, what is the proportion of people who reported that they followed news and current affairs daily was in manitoba?,Simple,No skill,Person
in 2013\, what is the proportion of people who reported that they followed news and current affairs daily was in alberta?,Simple,No skill,Person
in 2012\, how many percentge point of aboriginal women aged 15 or older reported disabilities that limited their daily activities?,Simple,No skill,Person
in 2012\, how many percentge point of aboriginal men aged 15 or older reported disabilities that limited their daily activities?,Simple,No skill,Person
how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?,1.496599,Simple,Counting,Number
how many times aboriginal men aged 15 or older were more likely than non-aboriginal men to report disabilities?,1.168,Simple,Counting,Number
among those aged 15 to 24\, who were more likely to have disabilities\,Simple,No skill,Person
how many times aboriginal women aged 25 to 54 were more likely than non-aboriginal women to report disabilities?,2.340659,Simple,Counting,Number
how many times aboriginal women aged 55 to 64 were more likely than non-aboriginal women to report disabilities?,1.629808,Simple,Counting,Number
how many times aboriginal women aged 65 or older were more likely than non-aboriginal women to report disabilities?,1.525714,Simple,Counting,Number
among those aged 15 to 24\, who were more likely to have disabilities\,Simple,No skill,Person
how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?,1.590909,Simple,Counting,Number
how many times aboriginal men aged 25 to 54 were more likely than non-aboriginal men to report disabilities?,1.493827,Simple,Counting,Number
among those aged 55 or older\, who were more likely to have disabilities\,Simple,No skill,Person
how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?,1.496599,Simple,Counting,Number
how many times aboriginal women aged 15 or older were more likely than same-aged non-aboriginal men to report disabilities?,1.176,Simple,Counting,Number
what was the land area(km2) of gillam?,1996.34,Simple,Filtering time,Date
what was the number of appearances made by whelan for stoke?,338.0,Simple,Counting,Number
what was the difference between the employment rates of people in couples and those not in couples among the aboriginal population?,17.3,Intersection,Negation;Difference,Number
what was the difference between the employment rates of people in couples and those not in couples among the non-aboriginal population?,7.1,Intersection,Negation;Difference,Number
using employment rates as an example\, what was the percent of aboriginal people in couples were employed in 2015?,Simple,Filtering time,Date
