question,answer,question_type,skills,answer_type
which country with the lowest elevation has 227 islands that are uninhabited ?,greece,Composition,Superlative;Filtering entity,Unknown
what year did the university attended by kentwan balmer first start ending the practice of racially segregating students ?,1951,Simple,Ordinal,Date
what company is located in the city whose population was 19\,936 as of the 2010 census ?,Composition,Filtering entity,Date
how many meters horizontally has the person who obtained 6741 points in heptathon in talence leaped ?,7.48,Simple,Counting,Number
what role did sengupta play in the indian hindi-language political drama film directed by prakash jha ?,akhilesh,Simple,No skill,Unknown
in what year was the player who won the 2011 and 2019 john cahill medal born ?,1988,Simple,Filtering time,Date
what topic is covered by the periodical that employs the protagonist of the show in which ryan mcginnis played austin marley in 2010 ?,fashion,Composition,No skill,Unknown
the team that plays out of a stadium opened in april of 1934 is located in a city whose name comes from the belarusian word for what ?,beaver,Composition,Filtering entity,Unknown
what is the country whose city 's total area is 229.00 km2 ?,japan,Composition,Aggregation;Filtering entity,Unknown
when was the park that hosted in 2013 founded ?,1907,Simple,Filtering time,Date
what 1978 law was passed by the person associated with the state with the largest sub-national economy in the world ?,proposition 13,Composition,Superlative;Filtering entity,Number
how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?,124-acre,Composition,Filtering entity,Number
for what county was the politician a member for in the romanian senate who is a member of the party that is the second-largest party in the romanian parliament ?,cluj,Composition,Superlative,Unknown
who is the director of the film based off the book by j. campbell bruce ?,don siegel,Simple,No skill,Person
what affiliation does the municipality containing the miyazawa site hold ?,world health organizations alliance for healthy cities,Simple,No skill,Person
how long ago did the carian age exist ?,from 237 to 227 million years ago,Simple,No skill,Person
what was the date of enactment for the act that had association with cooperstown \, new york ?,Composition,Filtering time;Filtering entity,Person
how many seasons were aired of the show in which teresa barnwell played hillary clinton in 1995 ?,five,Simple,Counting,Unknown
what historic place is located in a city where u.s . highways 2 and 169 are two of the main roads ?,frank gran farmstead,Composition,No skill,Person
what was the working title of the film that had a cast member who portrayed a college professor in 1963 ?,the black door,Composition,No skill,Person
what is the name of the actor that was on the jhalak dikhhla jaa show and started as an indian radio jockey and vj ?,manish paul,Composition,No skill,Person
in which year was the extreme role-playing video game with hack and slash game mechanics released ?,2010,Composition,Filtering time;Filtering entity,Date
what is the capacity in mw of the wind farm that was built in three phases \, with the first coming online in 2002 \,Composition,Filtering time,Date
who was manufacturers ' champion in the season when cbs carried five races while tbs aired three races ?,ron hornaday jr,Simple,No skill,Person
how many democrats were born in the month of june ?,3,Simple,Counting,Number
what 2022 winter olympic sports with be played in the area used for volleyball in 2008 ?,figure skating \,Composition,Filtering entity,Person
when was the second earliest winner born ?,october 25 \,Simple,Superlative;Ordinal;Filtering time,Date
the senator who was also president of the belgian senate was appointed by which parliament ?,walloon,Simple,No skill,Unknown
what is the event of the athlete who has won a total of 42 world cup races ?,women 's slalom,Composition,Aggregation;Average,Unknown
who sponsors the distribution that is in-progress and using binary blobs ?,red hat inc.,Composition,No skill,Person
what was the folk duo the director of the 1981 japanese film choko formed with masami yoshida ?,grape,Composition,Filtering entity,Unknown
what is the capital of the country that finished with the sixth best time at the 2010 iaaf world half marathon championships ?,lima,Composition,Superlative;Filtering entity,Unknown
of the dates before july 10 what year did the oldest guest make their broadway debut ?,1948,Simple,Comparative;Filtering time,Date
which spaish player had the most total goals ?,paulino alcántara,Simple,Aggregation;Superlative,Unknown
the pleiku stadium is in what province of vietnam ?,gia lai,Simple,No skill,Person
who was the youngest mayor of this borough where this colonial revival house built in 1903 is located ?,casey durdines,Composition,Filtering entity,Person
what is the uhf of the operator who provides infrastructure and broadcast transmission facilities in the united kingdom and the republic of ireland ?,32,Intersection,Counting,Number
