question,answer,question_type,skills,answer_type
Who won the election\, and how many votes did the winner get in terms of percentage?,Simple,No skill,Person
Which of Smacksoft's albums were nominated for Best Modern Rock Album at the Korean Music Awards\, and when were they nominated?,Simple,Superlative,Person
In what shows has Deublein appeared?,Deublein appeared in Beverly Hills 90210\,Simple,No skill,Person
Which roles did Mamie Gummer play in The Good Wife\, Emily Owens\,Simple,No skill,Person
What was Socratis Otto's longest television role?,Otto did his longest role as Robert Robertson in Home and Away\,Simple,Superlative,Person
What awards did Elena Baravilala win in 2014?,Elena Baravilala won Best Composition and Music video for Fire in 2014.,Simple,Filtering time,Date
Which roles did Stephen Rider play in 2013?,In 2013\,Simple,Filtering time,Date
What roles did Jovovich play in Much Ado About Nothing and the Fairfax Millions?,Galina Jovovich played her roles as Beatrice in Much Ado About Nothing in 1973 and as Molly in The Fairfax Millions in 1980.,Simple,Filtering time,Date
Who had the lowest winning percentage and win/loss ratio in the 1932 season?,The Boston Red Sox set records for fewest wins\,Intersection,Superlative,Person
Which categories did Dwaar win at the Assam State Film Awards between 2010 to 2012?,The Dwaar film won the Best Director\,Simple,No skill,Person
In what languages has Sridevika appeared in films?,Sridevika appeared in Telugu films like Rajababu\,Simple,No skill,Person
Where did Damien Perinelle play after playing for Istres in Ligue 2?,After playing for Istres in Ligue 2 in the 2013-2014 season\,Simple,Comparative;Filtering time,Date
Which roles and which year did George Finn play in LOL and Time Lapse?,George Finn starred as Chad in LOL in 2012 and portrayed Jasper in Time Lapse in 2014.,Intersection,Filtering time,Date
In 2006\, how many movies did Jaime King have a role in?,Simple,No skill,Person
Has Ashley Laurence reprised any roles in sequels to films?,Ashley Laurence appeared in Hellraiser (1987) as Kirsty Cotton\,Simple,Filtering time,Date
Who won the 1951 Mongolian legislative election and what were the remaining seat numbers?,The MPRP won 176 of the 295 seats with the remaining 118 seats going to non-party candidates.,Simple,No skill,Person
In 2011\, in what productions and which roles did Christopher Simpson perform?,Simple,No skill,Person
Which Arthur season sets were released in Region 1?,WGBH Home Video released two Region 1 Arthur season sets; they released Season 10 on March 25\,Simple,Filtering time,Date
Did a party win a majority in the 1963 Mongolian legislative election?,In the 1963 Mongolian legislative election\,Simple,Filtering time,Date
Who were the top two contenders in the 2009 Dharmasala election and what was the winning margin of votes?,In 2009 the election\,Intersection,Filtering time,Date
Where did Lorraine Vélez play her roles as Leah/Sister Hilton\, Young Maria and as Anita?,Simple,No skill,Person
How may episodes did Rowan Schlosberg shoot  as Connor  in Lost in Space (2018) and as Dr Nate Fisher in Ghost Wars and what year did he do that?,Rowan Schlosberg shot 4 episodes as Connor in Lost in Space (2018)\,Composition,Filtering time,Date
What are the longest and smallest rivers in Prizren?,The longest river in Prizren is Drini i Bardhe measuring 122 km\,Simple,Superlative,Person
What was Montgomery's personal best in what event at an NCAA championship?,Kahmari Montgomery scored a personal best of 45.03 in the 400 m at the NCAA Division I Indoor Championships.,Simple,Superlative,Person
Which films did Cameron appear in during 1994-1995?,Suzy Amis Cameron appeared in Blown Away (1994)\,Simple,Filtering time,Date
When and for which club did Toshiaki Haji first play in the Japanese Football League?,In 2002\,Intersection,Ordinal,Date
Did Brian Diemer come into the top 10 in the World Championships?,Brian Diemer finished fourth in the 1987 World Championships in 8:14.46 and fifth at the 1991 World Championships in 8:18.29.,Simple,Filtering time,Date
Did Josh Ostrander appear frequently on the US Alt. Chart?,Only the single Shine by Josh Ostrander charted on the US Alt. chart\,Simple,No skill,Person
How did Hanna Miley\, Stephanie Rice and Caitlin Leverenz do in the 2012 Summer Olympics – Women's 400 metre individual medley?,Simple,Filtering time,Date
What was O'Brien cast as in 1960?,O'Brien was cast as Susanna Dickinson in the 1960 film The Alamo.,Simple,Filtering time,Date
How did the Unionist Candidate perform in the East Antrim election in the 1910's?,The Unionist candidate had a victory by 15\,Simple,Filtering time,Person
What and when were Akhila Kishore's first two films?,Akhila Kishore made her debut in the Kannada film Padhe Padhe (2013)\,Simple,Ordinal,Date
In what movie did Ian Charleson play Eric Liddell\, and what year did the movie come out?,Simple,No skill,Person
What award did Waldman's arrangement of the Spiderman Theme win and when?,Waldman's arrangement of the Spiderman Theme won the Grammy Award for Best Arrangement\,Intersection,No skill,Person
How did Ezenwo Wike win the election?,Ezenwo Wike won the election with 97.65 percent of the vote against four other opponents.,Simple,No skill,Person
How did Ian Thorpe perform compared to Ryk Neethling in the 2004 Summer Olympics Men's 100 metre freestyle?,Australia's Ian Thorpe edged out Ryk Neethling with 48.56 and clinched a bronze medal by 0.07 of a second.,Simple,No skill,Person
What is Richard Thompson's 100 metres record?,In 2014\,Simple,Filtering time,Date
Which signings of the 1957–58 Port Vale F.C. season occurred in June or July?,Four of these signings were: forward Jack Wilkinson (Sheffield United); goalkeeper Keith Jones (signed from Aston Villa for £3\,Simple,No skill,Person
Who were the top two candidates in the Sevapuri election\, and what was the winning margin of votes?,Simple,Filtering time,Person
For which TV series were she was a regular did Ilene Kristen get nominated for or won an award\, and what years where the shows?,Simple,No skill,Person
In the 86th United States Congress\, What date was the end of Richard M. Simpson's service\,Simple,No skill,Person
What television roles did Darby Stanchfield play in 2006?,In 2006\,Simple,Filtering time,Date
At the 2009 World Championships in Athletics\, who are the two people in the men's 10\,Simple,No skill,Person
Did Lou Costello play on any television shows as himself?,Lou Costello played as himself in This Is Your Life\,Simple,No skill,Person
In what film in what year did Cynthia Dale appear as Patty?,Cynthia Dale appeared as Patty in the 1981 film\,Simple,Filtering time,Date
During what year was Freddy Fender's singles  Before the Next Teardrop Falls and Wasted Days and Wasted Nights released in?,Freddy Fender's singles Before the Next Teardrop Falls and Wasted Days and Wasted Nights released in 1975.,Simple,Comparative;Ordinal;Filtering time,Date
When and at which theatre did Patti Murin first play Princess Anna in an on Broadway production of Frozen?,Murin played Princess Anna in Frozen\,Intersection,Ordinal,Person
What are the scientific names of the reptiles from Alabama and New Mexico and do the state names appear in the common names as well?,Alabama and New Mexico appeared in both common names (Alabama red-bellied turtle and New Mexico whiptail lizard) and scientific names (Pseudemys alabamensis and Cnemidophorus neomexicanus).,Intersection,No skill,Person
In what films did Pierre Tornade voice Vitalstatistix?,Pierre Tornade voiced Vitalstatistix in the animated films Asterix le Gaul (1967)\,Simple,Filtering time,Date
What did Menswear release in 1996?,Menswear released Being Brave in 1996\,Simple,Filtering time,Date
Which role did Christa B. Allen play in 2015 alone?,In 2015\,Simple,Filtering time,Date
What were the results of the 2014 Harlow District Council election?,In the 2014 Harlow District Council election\,Simple,Filtering time,Date
What roles did Michael Pitt play in 2014?,In 2014\,Simple,Filtering time,Date
How many total appearances did Roddy Munro make over his career\, and which club did he represent?,Simple,Aggregation;Counting,Person
Who were the slowest 3 finishers of the Women's 100 metre butterfly in the 2008 Summer Olympics?,Great Britain's Jemma Lowe finished with a time of 58.06\,Simple,Superlative,Person
What Republican defeated Democratic nominee Bruce Sundlun and by what percentage of the votes did they win?,Republican Edward D. DiPrete\,Intersection,No skill,Person
Has Don Stewart ever been a voice actor?,Don Stewart provided the voice of Clem in the 1991 film Rover Dangerfield.,Simple,Filtering time,Date
What did Dietmar Haaf achieve at the 1990 European Championships?,Dietmar Haaf won the gold medal at the 1990 European Championships in Split\,Simple,Filtering time,Date
Who were the candidates in the 1968 U.S. presidential election in West Virginia\, and by what percentage of the popular vote did the leader win?,Simple,Filtering time,Person
In what films did Farina play Audrey Rouget?,Farina appeared as Audrey Rouget in the films\,Simple,No skill,Person
What are the state reptiles of South Carolina and Florida?,In the United States\,Simple,No skill,Person
What films did Chaplin make in 1998?,In 1998\,Simple,Filtering time,Date
What did Emilio Osorio play in 2015?,In 2015\,Simple,Filtering time,Date
For what club did Cheesebrough play the most?,Albert Cheesebrough spent eight years with the club Burnley\,Simple,No skill,Person
Which party won the majority seats and by how much in the 2016 Serbian parliamentary election?,Serbia had majority\,Intersection,No skill,Person
What awards did Douglas Clegg win in 1999?,In 1999\,Simple,Filtering time,Date
Who is the best performing player in 1906 Boston Americans season? Who had the worst performance?,In the 1906 Boston Americans season\,Simple,Superlative,Date
Other than The Swan Princess\, what other pre-2000's films did Larisa Oleynik play in?,Simple,Filtering time,Date
What roles did Schmid play in 2002?,In 2002\,Simple,Filtering time,Date
How many of his Screen Actors Guild Award nominations did Jimmy Smits win?,Jimmy Smits has garnered eleven Screen Actors Guild Award nominations\,Simple,Counting,Person
How did Emma McKeon do compared to Jeanette Ottesen in the 2016 Summer Olympics?,Australia's Emma McKeon finished in 57.05 and Denmark's Olympian Jeanette Ottesen finished in 57.17.,Simple,No skill,Person
Did Farmer play a role in a Frank Harris film?,Farmer had a role as Fuzzy in Frank Harris directed Low Blow.,Simple,No skill,Person
How would you describe the Sekken Church from other churches?,The Sekken Church is the only church in the Sekken parish\,Simple,No skill,Person
What are some works that Kaya Scodelario appeared in?,Kaya Scodelario appeared as Catherine Earnshaw in Andrea Arnold's Wuthering Heights (2011)\,Simple,Filtering time,Date
