similarity_score,question
0.582,"for women since age 15, what is the percentage of them experienced physical assault in alberta in 2018?"
0.5738,"for women since age 15, what is the percentage of them experienced physical assault in british columbia in 2018?"
0.609,"for women since age 15, what is the percentage of them experienced physical assault of the provincial average in 2018?"
0.4729,how many billion dollars of r&d did companies perform in the united states in 2015?
0.4178,which location had the largest msa in terms of business r&d performance?
0.6475,"in total, what is the percentage of all drug-related cases completed in adult criminal court resulted in a guilty decision from 2008/2009 to 2011/2012?"
0.5908,"what is the percentage of the cannabis offences, which made up the majority of completed drug-related cases but were less likely to result in a decision of guilt from 2008/2009 to 2011/2012?"
0.552,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of heroin from 2008/2009 to 2011/2012?"
0.5563,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of cocaine from 2008/2009 to 2011/2012?"
0.5563,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of cocaine from 2008/2009 to 2011/2012?"
0.5737,what is the percentage of all completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
0.5547,what is the percentage of cannabis of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
0.5389,what is the percentage of other drugs of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
0.5625,"what is the percentage of completed possession cases invoving guilty, the most common outcome from 2008/2009 to 2011/2012?"
0.4905,"what is the percentage of completed supply cases invoving guilty, the most common outcome from 2008/2009 to 2011/2012?"
0.4103,"what is the percentage of completed supply cases invoving stay or withdrawal, the second common outcome from 2008/2009 to 2011/2012?"
0.5333,"what is the percentage of completed possession cases invoving stay or withdrawal, the second common outcome from 2008/2009 to 2011/2012?"
0.5788,"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?"
0.6004,"broken down by type of drug, what is the percentage of cannabis possession offences with a guilty decision from 2008/2009 to 2011/2012?"
0.5833,"broken down by type of drug, what is the percentage of completed cases involving drugs other for supply with a guilty decision from 2008/2009 to 2011/2012?"
0.6181,"broken down by type of drug, what is the percentage of completed cases involving drugs other for possession with a guilty decision from 2008/2009 to 2011/2012?"
0.2211,what was the total number of appearances made by joe maloney in his 11-year career?
0.4412,what is the population comprised of current students and people who had been previously employed but were not permanently retired?
0.3394,"what is the persontage of social assistance receipt of ""other potential workers""?"
0.2967,what is the persontage of social assistance receipt of unemployed?
0.3113,what is the persontage of social assistance receipt of future job-seekers?
0.4706,"in 2018/2019, how many adults the total of admissions to adult correctional services?"
0.5788,"in 2018/2019,how many adults the total of admissions to provincial/territorial corrections?"
0.408,"in 2018/2019, how many the total of admissions to federal corrections?"
0.4777,"overall, how much rates the total number of admissions of total correctional services was down compared to the previous year(2017/2018)?"
0.5909,what is the percentage of decrease in provincial/territorial admissions to custody and community services from 2017/2018?
0.2694,what is the percentage of federal admissions increased in 2018/2019?
0.5365,"in 2018/2019, what is the admissions to custody decreased in the provinces and territories?"
0.4719,"in 2018/2019,what is the percentage of admissions to community supervision decreased in the provinces and territories?"
0.6696,"admissions to correctional services overall decreased in 9 of the 13 jurisdictions , what is the percentage of nova scotia recording the decrease from 2017/2018 ?"
0.5097,what is the percentage of admissions to correctional services involving nunavut recorded the increase which was driven by a large increase in custody admissions since the previous year?
0.4559,what is the percentage of nunavut of a increase in custody admissions since the previous year?
0.4334,"at the federal level, what is the percentage of admissions to custody increased in 2018/2019?"
0.3616,"at the federal level, what is the percentage of admissions to community supervision decreased in 2018/2019?"
0.5689,what was the total number of deaths attributed to tc in canada from 2012 to 2016?
0.4917,what percentage points did males and people aged 75 or older at diagnosis changed in apc from 1992 to 2016 respectively?
0.3723,what was the number of method of dismissal of england?
0.3285,which club did beresford play for in 1993-94?
0.2628,which club did filby play for in 1981?
0.3121,how many goals did wilf kirkham score in career total?
0.3718,how many games did martavis bryant play in 2018?
0.3653,how many touchdowns did davante adams get in 2017?
0.3889,what league matches did monaco participate in?
