Type,Question
did langenkamp play,Did Langenkamp play any roles in only a television pilot?
which democratic nominee,Which Democratic nominee defeated which opposition with 46.13% of the vote?
what place did,"What place did Jong Yong-ok get at the 2000 Olympic Games, the 2004 Olympic Games, the 2005 World Championships, and the 2008 Olympic Games?"
what was felice,What was Felice Bonetto's best performance at the FIA Formula One World Championship?
what did li,What did Li Xiaohong achieve in the 2014 Asian Junior Championships?
what was ivory,What was Ivory Williams' personal best?
how popular were,"How popular were the singles from the album Loud Guitars, Big Suspicions?"
what awards did,"What awards did Patricia Routledge win for producing ""Keeping Up Appearances""?"
when and where,When and where did Andrija Delibašić score his second goal ?
other,By whom were the two longest jumps made?
what was pam,What was Pam Borton's best year as head coach?
which league and,Which league and club was Chikayuki playing for in 1995?
when was sick,"When was Sick released in Europe and the United States, respectively?"
what team did,"What team did Martín Michel play for in the 2013-2014 season, and what division was that team in?"
which candidates participated,Which candidates participated in the 2016 Kentucky Republican Primary for United States Senate and how many votes did each candidate receive?
did the flings,"Did the Flings Owusu-Agyapong team win any medals at the 2016 African Championships and if so, what was their time?"
how many total,"How many total appearances and goals did Paulo Sousa rack up in Primeira Liga, and for what clubs in the league did he play?"
who is the,"Who is the artist behind the single ""Don't Forget Who You Are,"" from an album of the same name?"
who won medals,Who won medals in the men's 50 metre freestyle at the 2008 FINA World Swimming Championships?
how tall were,How tall were the tallest buildings in Ahmedabad?
in what year and,In what year and what show did Grossman reprise her role of Pepper?
how many first,How many First division game was Albert Cook featured in while in Stoke before moving on to Stockport County?
what roles did,What roles did Scott Glenn have in 1966 and 1969?
what are some,"What are some of the Vickers, Lockheed, and Boeing planes comprising the Gulf Air Fleet?"
what roles did,"What roles did Saikat Ahamed play in 2004, 2010 and 2012?"
when did muse,When did Muse get nominated for or win the Best British Band award?
what short films,What short films has Peyton Kennedy been in?
how did geoff,How did Geoff Morris do under league in the Walsall club?
which club and,Which club and league did Michel Platini play for in the 1984-85 season?
how many of,How many of the seats did the leading party win in the 1952 Mexican Chamber of Deputies election?
in what movie in,In what movie in what year did Shabareesh Varma appear as Shambu?
what year did,What year did Amyra Dastur act in Raju Gadu and also make her debut with Manasuku Nachindi?
what year did,What year did Kym Marsh play Kay Price in Hollyoaks: In the City?
who won the,Who won the election and by how much?
which roles did,Which roles did Alice Nunn play in 1987?
what television series,What television series did Laurence appear on from 1996 to 1999?
what happened to,"What happened to the general caste population, schedule caste population, the schedule tribe population, and the child population?"
what colleges did,"What colleges did Shelton serve for, when, and what was his career college record?"
when and where,When and where did Brian Foley finish at second place?
which television film,Which television film role did Daniel Craig play in 2002?
how did rees,How did Rees-Mogg do in the election?
when was lauren,When was Lauren Fleshman's personal best in the marathon achieved?
who was the,Who was the presenter on Epic Win on BBC One in 2011?
how close was,How close was the Solihull election?
when did a,When did a Broadway revival open and which categories has it won awards for?
when and where,When and where did Esperanza Spalding win the Jazz Artist of the Year award?
which television shows,Which television shows did Yorgo Constantine act in 1998 and in 2002?
did they place,Darryl Worley released which songs from Here and NOw and where did they place on the singles chart?
what were wendy,What were Wendy Smith-Sly’s personal records in the 1983 World Championships?
what roles did,What roles did Yue Yunpeng play in the year 2017?
how did nelson,How did Nelson perform at the 1983 Us open?
what roles did,What roles did Giulietta Masina perform in La Strada (1954) and Nights of Cabiria (1957)?
how did alfredo,How did Alfredo Di Stefano play on the Real team?
how did the,How did the Labour party do in the 2005 election?
what year did,"What year did Lee Tae-min release the single ""Press Your Number"" and which album was the single from?"
when and where,When and where did the Tour De Force tour end in 1986?
what place did,"In 1992, what place did Debbie Marti place in the Olympic Games in Barcelona and what were her final and highest jumps?"
what role did,What role did Sterling Jerins reprise in any of the film sequence that she starred in?
how many gold,"How many gold medals, silver medals, and bronze medals did India achieve at the 1966 British Empire and Commonwealth Games?"
what television shows,What television shows did Michael Clarke Duncan appear in in 2008?
what were debbie,What were Debbie Scott-Bowker’s personal records in the 1986 Commonwealth Games?
which show did,"Which show did Dermot O'Leary present on Channel 4 in 2014, and how many episodes did he present?"
which events and,Which events and at what competitions did Kendall Baisden take home gold in 2014 and 2015?
what has jessica,What has Jessica Collins achieve under the Daytime Emmy Award for Outstanding Supporting Actress in a Drama Series?
what role did,What role did Rebolledo play in 2000?
what did havana,"What did ""Havana"" win at the 2018 MTV Video Music Awards?"
in what formats was,In what formats was Roger the Engineer released?
when was the,When was the last time a member of the Indian National Congress won the seat in the Mal district?
what was richards,What was Richards-Ross personal record for the 400m event during the London Olympics?
what events were,What events were hosted at the Caesar Gym Shin-Koiwa and when were they held?
what did dylan,What did Dylan Minnette play in 2010?
how did keith,How did Keith Fraser do in the men's giant slalom after race 1?
which party was,Which party was the largest in the National Council after the 1955 Swiss federal election?
what television shows,What television shows and roles did Purohit play in 2015?
when were the,When were the Elax and Welsh Prince attacked by UB-43?
how did boyzone,How did Boyzone perform as a band during the year 2010 with their releases?
which galaxies are,Which galaxies are merger remnant galaxies?
what role did,What role did Kim Yoon-seok play in The High Rollers and what year did the film come out?
what team did,What team did Keogh join after departing Perth in 2015?
when was paul,When was Paul Reiser performing uncredited roles?
what did joseph,What did Joseph Quinn play in the Dickensian and Howards End?
did george rainsford,Did George Rainsford appear in any productions for Bristol Old Vic theatre company?
what and where,What and where was Judy Kuhn's most recent role?
how does the,How does the fee signing William Mocque compare to that of Tobias Hysén?
what s mauro,What's Mauro Zuliani's personal record for the 400 m event?
which award l,For which award L.I.F.E was nominated at the 2014 Nigeria Entertainment Awards.?
what were the,What were the three most recent radio stations which Abhilash Thapliyal worked on?
what were the,What were the election results of Jack Williams and Raúl Héctor Castro during the 1970's Arizona gubernatorial Election?
what is the,What is the gender breakdown of households in Kot Karar?
what awards did,What awards did Muling Umawit win at the Metro Manila Film Festival?
what did deschanel,What did Deschanel play in 1983?
what awards did,What awards did Wrestling with Demons win in 2013?
what two teams,What two teams did Stephen Crainey play for in the 2003-2004 season?
who won the,Who won the gold medal and whom did they defeat?
what is the,"What is the height, drop and length of the new roller coaster made by Rocky Mountain Construction?"
which ships were,Which ships were sunk by U-511?
did magic system,Did Magic System receive any certifications?
what are the,What are the numbers of the Puri Baidyanath Dham Express?
by how many points,By how many points was Cale Yarborough ahead of Richard Petty in the 1977 Old Dominion 500 standings?
what is one,"What is one of the churches of the Rissa parish, and in which prosti is the Rissa parish part of?"
how long was,How long was a Communist Party of India (Marxist) candidate a Member of Legislative Assembly?
what are the,What are the two films made by Lakshmi Narasimha Entertainments in 2017 and who are the directors for these two films?
what role did,What role did Keerthy Suresh play in 2 movies of different languages in 2018?
how did don,"How did ""Don't Phunk with My Heart"" from Will.i.am performed during its released in 2006?"
how many times,How many times has Cherry Jones been nominated for the Tony Award for Best Actress in a Play and has she ever won?
what awards did,"What awards did Daniel Abraham's novelette ""The Cambist and Lord Iron: a Fairytale of Economics"" win?"
when did delroy,"When did Delroy Poyser earn his first Central American and Carribean Games gold medal in the Long Jump, and where did the competition take place?"
who were the,Who were the top 2 candidates in the 1952 United States presidential election in Idaho?
did talisa soto,Did Talisa Soto reprise any role for films in her career?
what is the,"What is the racial compositions of African American, White, and Asian in Cleveland?"
what was the,What was the succession of MPs in the constituency of Milton Keynes South West?
did the sm,Did the SM UB-45 sink any Russian vessels?
what percentage of,What percentage of votes did each candidate receive?
what film and,What film and role did James Waterston play as debut?
did the winner,In the 1975 National 500 Who won the race and what advantage did the winner receive?
who were the,"In the 2000 Summer Olympics Men's 100 metre backstroke, in which Stev Theloke competed, who were the last finishers?"
did gloria lynne,Did Gloria Lynne Henry ever repeat a role?
what did david,What did David Storl achieve in 2011?
what did roberto,What did Roberto Ravaglia do in 1986?
which two teams,Which two teams joined the Mousesports on 2018-07-30?
which relay event,"Which relay event did Lorraine Hanson perform in during the 1991 World Championships, and what was her team's record?"
what roles did,What roles did Greta Garbo have in 1931?
who won the,"Who won the 2009 Election, by what margin?"
which team did,Which team did Matt Pope play from 2011 to 2013?
in which locations did,"In which locations did Keila Costa compete in late May and early June, and how did she perform in late May?"
what appearance did,What appearance did Gail Fisher make on TV in 1968?
who person and,Who (person and party) won the Oldham election by defeating Battye and by how many votes did they win?
which tamil films,Which Tamil films did Jahnavi Kamath star in?
which candidate won,Which candidate won and by what majority of votes against the Liberal Democrats in the 2005 General election preceding the 2008 Henley by-election?
when and for,"When and for which films did Telma Hopkins play the role of Ruth ""Ruthie"" Raines?"
how many goals,How many goals and appearance did Hal Robson-Kanu make for Reading in the Premier League in 2012 ?
what are the,What are the drop and max vertical angle of the New Texas Giant?
what were some,What were some roles that were portrayed by Jaime Camil in 2018?
who got a,Who got a majority of the votes and what percentage did they get?
what were canada,What were Canada and Italy's records in Swimming at the 2000 Summer Olympics?
how did marit,How did Marit Bjørgen perform at the 2010 Winter Olympics?
what roles and,What roles and movies did Luke Macfarlane star in 2006-2011 and 2015-present?
how did charles,How did Charles Rose perform in the 1913 Newmarket by-election?
in what decade was,In what decade was Robert Urich most prolific?
which years did,Which years did Liza Hunter-Galvan run in the Olympics and what event did she run?
what were the,What were the vote tallies of the top two candidates and who was the winner for this election?
what years did,"What years did Aki make her debut with the single ""Home"" and release the song ""Kiss Me Good-Bye""?"
which film roles,Which film roles did directors Philippe Monnier and Robert Lamoureux give to Gerard Hérold in 1977?
what two films,What two films did Evan Ross appear in in 2010?
what is the,"What is the gender breakdown of the population of Chak, and how many houses does it have?"
how close was,How close was Texas' 21st congressional district election?
what recognition did,What recognition did Deng Chao get for his performances in 2017?
who did bruce,Who did Bruce Sundlundefeat in the 1992 Rhode Island gubernatorial election?
did deepika chikhalia,Did Deepika Chikhalia play in only one film of a certain language?
what did angelson,What did Angelson play in 2019?
who was leslie,"Who was Leslie Bibb cast as in Sex and Death 101, and was the movie direct-to-video?"
how did markos,How did Markos Geneti perform in the 2003 Afro-Asian Games and the 2004 World Indoor Championships?
which year did,Which year did George MacKay appear in the film The Best of Men and what character did he play in Private Peaceful?
when did norm,When did Norm Beechey win the title of Australian Touring Car Championship while driving a Ford Mustang and a Holden Monaro?
other,Has Madeleine Martin starred in a Web series?
what awards and,"What awards and nominations did Two Days, One Night obtain in 2014?"
what tv show,What TV show did Rittenhouse appear in 2015?
when was rated,When was Rated R: Remixed released in Brazil and the United States?
what films did,What films did Nicholas Blane appear in during 2006?
which canadian ship,Which Canadian Ship did U-40 damage?
what were gillian,"What were Gillian Anderson's appearances in 2005, 2010, 2011, and continuously from 2013-2015?"
which show as,"In 1980, Gary Holton appeared in which film and which show as Keith?"
what events did,What events did Kylie Masse set records in at the World Championships in Budapest?
did judith light,Did Judith Light ever win Tony Awards?
what is the,What is the metric equivalent for the royal cubit and digit?
who were the,Who were the swimmers on the edge lanes?
what were natosha,What were Natosha Rogers personal and overall team records in the 2017 IAAF World Cross Country Championships?
when and which,When and which role made  K. Todd Freeman second time nominated Tony Award for Best Featured Actor in a Play?
what was chand,"What was Chand's best 200 m time in 2013, and in what competition did it occur?"
what award did,What award did Heather Headley win 2000 ?
did it give,Has the Government of India honored A. P. J. Abdul Kalam before 1995 and which awards did it give?
is vemuru one,Is Vemuru one of the 17 constituencies in Guntur?
how many times,How many times has Marsha Mason been nominated for the Academy Award for Best Actress and for what films?
which 1958 films,Which 1958 films did Akkoo direct?
which awards and,Which awards and nominations did Harvey Fierstein's La Cage aux Folles earn?
what were lou,What were Lou Hirsch's acting credits in 1983 and 1988?
which grammy award,Which Grammy Award did Aguilera win in 2004 and what song was it for?
how many fans,How many fans attended the October 9th and October 10th Cleveland Indians games?
what films did,What films did Kevin James star in between Barnyard and Grown Ups?
how did the,How did the 1998 United States House of Representative election turn out?
what roles,"Has Melissa De Sousa reprised any roles, and if so, what roles?"
what was the,"In the 1947 Tour De France, how many stages did the course consist of and what was the total course distance?"
what were some,What were some roles Quin-Ankrah played early in his career (before 2009)?
what did rebel,What did Rebel Wilson do from 28 June to 21 August 2016?
what roles did,What roles did Leah Gibson star in in 2012?
what is cleethorpes,What is Cleethorpes and which person and party currently represent it?
what was leon,What was Leon Legge's performance history during the 2013-14 season?
who did dane,"Who did Dane Cook play in ""The Mystery Men"" in 1999, and what else did she appear in that year?"
what roles did,What roles did Mya-Lecia Naylor play in 2011?
how did blériot,How did Blériot do compared to Curtiss in the competition?
what was seedorf,What was Seedorf doing in the 2003-04 season?
how s air,How's air like at 20 °C?
what are the,What are the awards received by Omar Sharaf and when and where were those awards received?
in what year did,In what year did Yancy Butler act in the movie Hard Target?
which films did,For which films did Isuzu Yamada have the roles Tsuruhachi and Kotomi?
what were the,What were the Peak Positions on the Mainstream chart of three New Medicine's singles in 2010 and 2011?
what roles in,What roles in what films did Susan Lucci play in 1986?
other,Was Heredia still playing in Segunda División B in the 2007-08 season?
when s the,When's the last time that Germaine Mason winning a gold medal?
what was the,What was the Hunter Mariners record at their home field?
what year was,What year was Joyce Coad in The Scarlet Letter and what role did she play?
which number were,"Which number were reclassified and renumbered to 329, 330 and 331 in South African Class H2 4-8-2T?"
who were the,Who were the last two finishers at the 2016 Summer Olympics – Women's 200 metre individual medley and what were their times?
what tv shows,What TV shows was Shagun Sharma seen in 2019?
which singles did,"Which singles did Alannah Myles release in Canada in 1989, and how did they perform?"
is there a,Is there a disparity in literacy between males and females?
who won the,"Who won the 1902 Bulgarian parliamentary election, and how many seats did they earn out of the overall total?"
who won the,Who won the 1945 election and what proportion of the seats did they win?
when did oswell,"When did Oswell join Newtown, and what was his final season with the club's record with in terms of appearances and goals?"
how did us,How did US viewer counts change in the second half of Holly's World Season 1?
which awards has,Which awards has Ziegler won and been nominated for?
what award did,What award did Daphne Rubin-Vega win in 1996?
did nadia ejjafini,Did Nadia Ejjafini achieve a PB time while representing Italy?
what full length,What full-length movie roles did Sam Quartin have in 2016?
what shows did,"What shows did Joely Richardson play on in 2010, and what we the names of her characters?"
which films did,Which films did Salim Kechiouche star in 2004? What roles did he play?
how did notre,"After 2008, how did Notre Dame do in the Great Western Lacrosse League Playoffs?"
when the bird,"When the ""Bird"" Album Released?"
what is the,What is the Tana Church?
who did sócrates,Who did Sócrates play for in 1984-85?
which singles released,Which singles released by Rick Price in 1992 received certifications?
what is sandaime,What is Sandaime J Soul Brothers' second studio album and when was it released?
who was the,Who was the winner and what was the majority in the 1889 Gorton by-election?
what does a,What does a Roman hoard from the late 3rd century contain?
what role will,"What role will Jack Lowden play in Fonzo, and when will the film be released?"
who won gold,Who won gold for boys' and girls' teams?
what were the,What were the results of the 1990 Colorado gubernatorial election?
who starred as,"Who starred as Maggy Plornish in Little Dorrit, and when was the film released?"
what tv miniseries,What TV miniseries roles did Madeleine Madden play in 2018?
how many of,How many of each type of sponsor did the 1998 Winter Olympics have?
how many containers,How many containers and how much cargo did the Part of Cagliari handle?
what major career,"What major career event happened to Ben Chorley in 2015-2016, and where did he play before and after?"
how long did,How long did Jonathan Lippman serve as the Chief Judge?
what were the,What were the results of the 1967 San Diego mayoral election?
when was cats,"When was ""Cats"" the longest-running Broadway show and which show surpassed it?"
who did carter,Who did Carter defeat to become president and what percentage did the loser have?
when and in,When and in which event did Zohri win gold at the World U20 Championships?
what awards did,What awards did the film Batman: Arkham Asylum win at the 2009 Spike Video Game Awards?
what are all,What are all the non-Leo awards for which Rickards received a solo nomination?
which season did,"During which season did Jamie Clarke first leave Grimsby for Conference Premier league, and what club did he move on to?"
what was the,"In the 1929 Tour De France, how many stages did the course consist of and what was the total course distance?"
did ray santiago,"Whom did Ray Santiago play in the Girlfight (2000), Endless Bummer (2009) and  Suburdan Gothic (2014) films?"
when and from,"When and from which Matt and Kim album was ""Lessons Learned"" released?"
what role did,What role did Stefan Valdobrev play in The World is Big and Salvation Lurks Around the Corner in 2008?
what is the,"What is the tallest building in Bradenton, Florida"
what television roles,What television roles did Lily James play between 2010 and 2015?
how did aleksei,How did Aleksei Sokirskiy and Dilshod Nazarov fare in the second round of the 2017 World Championships in Athletics – Men's hammer throw?
when did yussuf,When did Yussuf Poulsen score his first international goal and in what game did it occur?
what roles did,What roles did Paola Volpato play in 2007 and for which films?
what was the,What was the outcome of the 2009 Odisha Legislative Assembly election?
what years did,"'What years did Ariel win the Teen Choice Award for ""Choice Muser""?"
what were the,What were the votes and the percentage of the different candidates in the 2009 Illinois's 5th congressional district special election?
how long did,How long did the Siena Saints participate in football?
